log start time: 27-12-2023_19-54-41
54473776402 h /user/hand/left/output/haptic 1
54473776402 h /user/hand/right/output/haptic 1
54487699800 h /user/hand/left/output/haptic 1
54487699800 h /user/hand/right/output/haptic 1
54501665910 h /user/hand/left/output/haptic 1
54501665910 h /user/hand/right/output/haptic 1
54515578711 h /user/hand/left/output/haptic 1
54515578711 h /user/hand/right/output/haptic 1
54529467601 h /user/hand/left/output/haptic 1
54529467601 h /user/hand/right/output/haptic 1
54543388199 h /user/hand/left/output/haptic 1
54543388199 h /user/hand/right/output/haptic 1
54557309799 h /user/hand/left/output/haptic 1
54557309799 h /user/hand/right/output/haptic 1
54571232000 h /user/hand/left/output/haptic 1
54571232000 h /user/hand/right/output/haptic 1
54807912999 h /user/hand/left/output/haptic 1
54821835600 h /user/hand/left/output/haptic 1
54835790511 h /user/hand/left/output/haptic 1
54849679401 h /user/hand/left/output/haptic 1
54863603098 h /user/hand/left/output/haptic 1
54877556611 h /user/hand/left/output/haptic 1
54891445500 h /user/hand/left/output/haptic 1
54905369999 h /user/hand/left/output/haptic 1
54919340601 h /user/hand/left/output/haptic 1
54933212202 h /user/hand/left/output/haptic 1
55476220212 h /user/hand/right/output/haptic 1
55490108701 h /user/hand/right/output/haptic 1
55504064112 h /user/hand/right/output/haptic 1
55517952601 h /user/hand/right/output/haptic 1
55531874699 h /user/hand/right/output/haptic 1
55545831412 h /user/hand/right/output/haptic 1
55559752311 h /user/hand/right/output/haptic 1
55573641198 h /user/hand/right/output/haptic 1
55587596811 h /user/hand/right/output/haptic 1
55601485700 h /user/hand/right/output/haptic 1
55866050012 h /user/hand/left/output/haptic 1
55879966712 h /user/hand/left/output/haptic 1
55893855599 h /user/hand/left/output/haptic 1
55907813211 h /user/hand/left/output/haptic 1
55921735611 h /user/hand/left/output/haptic 1
55935624499 h /user/hand/left/output/haptic 1
55949546499 h /user/hand/left/output/haptic 1
55963501412 h /user/hand/left/output/haptic 1
55977390299 h /user/hand/left/output/haptic 1
55991347310 h /user/hand/left/output/haptic 1
56381140501 h /user/hand/left/output/haptic 1
56395063100 h /user/hand/left/output/haptic 1
56409016612 h /user/hand/left/output/haptic 1
56422905501 h /user/hand/left/output/haptic 1
56436829199 h /user/hand/left/output/haptic 1
56450786211 h /user/hand/left/output/haptic 1
56464706310 h /user/hand/left/output/haptic 1
56478595202 h /user/hand/left/output/haptic 1
56492520899 h /user/hand/left/output/haptic 1
56506477111 h /user/hand/left/output/haptic 1
56603897999 h /user/hand/left/output/haptic 1
56617852811 h /user/hand/left/output/haptic 1
56631775010 h /user/hand/left/output/haptic 1
56645663901 h /user/hand/left/output/haptic 1
56659586400 h /user/hand/left/output/haptic 1
56673542311 h /user/hand/left/output/haptic 1
56687431201 h /user/hand/left/output/haptic 1
56701385312 h /user/hand/left/output/haptic 1
56715274202 h /user/hand/left/output/haptic 1
56729200301 h /user/hand/left/output/haptic 1
56896266101 h /user/hand/right/output/haptic 1
56910190500 h /user/hand/right/output/haptic 1
56924145611 h /user/hand/right/output/haptic 1
56938068011 h /user/hand/right/output/haptic 1
56951956900 h /user/hand/right/output/haptic 1
56965942811 h /user/hand/right/output/haptic 1
56979835611 h /user/hand/right/output/haptic 1
56993724501 h /user/hand/right/output/haptic 1
57007680612 h /user/hand/right/output/haptic 1
57021569501 h /user/hand/right/output/haptic 1
57077257401 h /user/hand/left/output/haptic 1
57091211812 h /user/hand/left/output/haptic 1
57105100701 h /user/hand/left/output/haptic 1
57119022801 h /user/hand/left/output/haptic 1
57132947899 h /user/hand/left/output/haptic 1
57146868499 h /user/hand/left/output/haptic 1
57160792198 h /user/hand/left/output/haptic 1
57174713299 h /user/hand/left/output/haptic 1
57188637300 h /user/hand/left/output/haptic 1
57202559301 h /user/hand/left/output/haptic 1
57578497911 h /user/hand/left/output/haptic 1
57592420510 h /user/hand/left/output/haptic 1
57606309402 h /user/hand/left/output/haptic 1
57620261611 h /user/hand/left/output/haptic 1
57634186210 h /user/hand/left/output/haptic 1
57648075101 h /user/hand/left/output/haptic 1
57662034012 h /user/hand/left/output/haptic 1
57675922901 h /user/hand/left/output/haptic 1
57689842502 h /user/hand/left/output/haptic 1
57703797811 h /user/hand/left/output/haptic 1
58678327301 h /user/hand/left/output/haptic 1
58692253701 h /user/hand/left/output/haptic 1
58706206911 h /user/hand/left/output/haptic 1
58720095801 h /user/hand/left/output/haptic 1
58734059611 h /user/hand/left/output/haptic 1
58747948501 h /user/hand/left/output/haptic 1
58761863399 h /user/hand/left/output/haptic 1
58775818611 h /user/hand/left/output/haptic 1
58789741511 h /user/hand/left/output/haptic 1
58803630401 h /user/hand/left/output/haptic 1
59026420912 h /user/hand/left/output/haptic 1
59026420912 h /user/hand/right/output/haptic 1
59040310001 h /user/hand/left/output/haptic 1
59040310001 h /user/hand/right/output/haptic 1
59054239701 h /user/hand/left/output/haptic 1
59054239701 h /user/hand/right/output/haptic 1
59068154401 h /user/hand/left/output/haptic 1
59068154401 h /user/hand/right/output/haptic 1
59082077901 h /user/hand/left/output/haptic 1
59082077901 h /user/hand/right/output/haptic 1
59096002099 h /user/hand/left/output/haptic 1
59096002099 h /user/hand/right/output/haptic 1
59109923401 h /user/hand/left/output/haptic 1
59109923401 h /user/hand/right/output/haptic 1
59123844700 h /user/hand/left/output/haptic 1
59123844700 h /user/hand/right/output/haptic 1
59137801612 h /user/hand/left/output/haptic 1
59137801612 h /user/hand/right/output/haptic 1
59151723212 h /user/hand/left/output/haptic 1
59151723212 h /user/hand/right/output/haptic 1
59374455999 h /user/hand/right/output/haptic 1
59388368898 h /user/hand/left/output/haptic 1
59388368898 h /user/hand/right/output/haptic 1
59402292298 h /user/hand/left/output/haptic 1
59402292298 h /user/hand/right/output/haptic 1
59416215399 h /user/hand/left/output/haptic 1
59416215399 h /user/hand/right/output/haptic 1
59430139301 h /user/hand/left/output/haptic 1
59430139301 h /user/hand/right/output/haptic 1
59444092712 h /user/hand/left/output/haptic 1
59444092712 h /user/hand/right/output/haptic 1
59457981599 h /user/hand/left/output/haptic 1
59457981599 h /user/hand/right/output/haptic 1
59471905001 h /user/hand/left/output/haptic 1
59471905001 h /user/hand/right/output/haptic 1
59485861412 h /user/hand/left/output/haptic 1
59485861412 h /user/hand/right/output/haptic 1
59499783911 h /user/hand/left/output/haptic 1
59499783911 h /user/hand/right/output/haptic 1
59513672799 h /user/hand/left/output/haptic 1
59722507499 h /user/hand/left/output/haptic 1
59736462811 h /user/hand/left/output/haptic 1
59736462811 h /user/hand/right/output/haptic 1
59750383212 h /user/hand/left/output/haptic 1
59750383212 h /user/hand/right/output/haptic 1
59764273499 h /user/hand/left/output/haptic 1
59764273499 h /user/hand/right/output/haptic 1
59778230112 h /user/hand/left/output/haptic 1
59778230112 h /user/hand/right/output/haptic 1
59792154310 h /user/hand/left/output/haptic 1
59792154310 h /user/hand/right/output/haptic 1
59806043199 h /user/hand/left/output/haptic 1
59806043199 h /user/hand/right/output/haptic 1
59819998211 h /user/hand/left/output/haptic 1
59819998211 h /user/hand/right/output/haptic 1
59833887098 h /user/hand/left/output/haptic 1
59833887098 h /user/hand/right/output/haptic 1
59847810201 h /user/hand/left/output/haptic 1
59847810201 h /user/hand/right/output/haptic 1
59861734300 h /user/hand/right/output/haptic 1
60056678312 h /user/hand/left/output/haptic 1
60070567199 h /user/hand/left/output/haptic 1
60084489799 h /user/hand/left/output/haptic 1
60084489799 h /user/hand/right/output/haptic 1
60098445011 h /user/hand/left/output/haptic 1
60098445011 h /user/hand/right/output/haptic 1
60112366312 h /user/hand/left/output/haptic 1
60112366312 h /user/hand/right/output/haptic 1
60126289111 h /user/hand/left/output/haptic 1
60126289111 h /user/hand/right/output/haptic 1
60140211810 h /user/hand/left/output/haptic 1
60140211810 h /user/hand/right/output/haptic 1
60154131610 h /user/hand/left/output/haptic 1
60154131610 h /user/hand/right/output/haptic 1
60168020502 h /user/hand/left/output/haptic 1
60168020502 h /user/hand/right/output/haptic 1
60181979611 h /user/hand/left/output/haptic 1
60181979611 h /user/hand/right/output/haptic 1
60195902311 h /user/hand/right/output/haptic 1
60209791200 h /user/hand/right/output/haptic 1
60460391799 h /user/hand/right/output/haptic 1
60474347612 h /user/hand/right/output/haptic 1
60488269611 h /user/hand/right/output/haptic 1
60502192112 h /user/hand/right/output/haptic 1
60516116611 h /user/hand/right/output/haptic 1
60530037111 h /user/hand/right/output/haptic 1
60543926001 h /user/hand/right/output/haptic 1
60557882511 h /user/hand/right/output/haptic 1
60571771400 h /user/hand/right/output/haptic 1
60585695800 h /user/hand/right/output/haptic 1
60794529400 h /user/hand/left/output/haptic 1
60808483612 h /user/hand/left/output/haptic 1
60822408012 h /user/hand/left/output/haptic 1
60836329010 h /user/hand/left/output/haptic 1
60850250011 h /user/hand/left/output/haptic 1
60864173011 h /user/hand/left/output/haptic 1
60878061902 h /user/hand/left/output/haptic 1
60892017710 h /user/hand/left/output/haptic 1
60905941510 h /user/hand/left/output/haptic 1
60919863511 h /user/hand/left/output/haptic 1
60975552010 h /user/hand/right/output/haptic 1
60989478211 h /user/hand/right/output/haptic 1
61003402511 h /user/hand/right/output/haptic 1
61017318812 h /user/hand/right/output/haptic 1
61031254012 h /user/hand/right/output/haptic 1
61045164411 h /user/hand/right/output/haptic 1
61059088112 h /user/hand/right/output/haptic 1
61073007812 h /user/hand/right/output/haptic 1
61086930211 h /user/hand/right/output/haptic 1
61100819099 h /user/hand/right/output/haptic 1
61490691811 h /user/hand/right/output/haptic 1
61504602611 h /user/hand/right/output/haptic 1
61518491500 h /user/hand/right/output/haptic 1
61532447410 h /user/hand/right/output/haptic 1
61546368710 h /user/hand/right/output/haptic 1
61560293411 h /user/hand/right/output/haptic 1
61574215411 h /user/hand/right/output/haptic 1
61588104301 h /user/hand/right/output/haptic 1
61602024599 h /user/hand/right/output/haptic 1
61615948301 h /user/hand/right/output/haptic 1
61685561201 h /user/hand/left/output/haptic 1
61699516311 h /user/hand/left/output/haptic 1
61713405199 h /user/hand/left/output/haptic 1
61727336798 h /user/hand/left/output/haptic 1
61741283810 h /user/hand/left/output/haptic 1
61755207312 h /user/hand/left/output/haptic 1
61769096199 h /user/hand/left/output/haptic 1
61783099510 h /user/hand/left/output/haptic 1
61796976611 h /user/hand/left/output/haptic 1
61810865501 h /user/hand/left/output/haptic 1
61852631000 h /user/hand/right/output/haptic 1
61866549298 h /user/hand/right/output/haptic 1
61880474001 h /user/hand/right/output/haptic 1
61894441611 h /user/hand/right/output/haptic 1
61908351912 h /user/hand/right/output/haptic 1
61922275210 h /user/hand/right/output/haptic 1
61936197212 h /user/hand/right/output/haptic 1
61950118612 h /user/hand/left/output/haptic 1
61950118612 h /user/hand/right/output/haptic 1
61964041711 h /user/hand/left/output/haptic 1
61964041711 h /user/hand/right/output/haptic 1
61977965510 h /user/hand/left/output/haptic 1
61977965510 h /user/hand/right/output/haptic 1
61991888412 h /user/hand/left/output/haptic 1
62005777299 h /user/hand/left/output/haptic 1
62019732512 h /user/hand/left/output/haptic 1
62033652712 h /user/hand/left/output/haptic 1
62047582610 h /user/hand/left/output/haptic 1
62061499111 h /user/hand/left/output/haptic 1
62075422610 h /user/hand/left/output/haptic 1
62200720010 h /user/hand/right/output/haptic 1
62214608902 h /user/hand/left/output/haptic 1
62214608902 h /user/hand/right/output/haptic 1
62228565612 h /user/hand/left/output/haptic 1
62228565612 h /user/hand/right/output/haptic 1
62242454500 h /user/hand/left/output/haptic 1
62242454500 h /user/hand/right/output/haptic 1
62256410511 h /user/hand/left/output/haptic 1
62256410511 h /user/hand/right/output/haptic 1
62270299402 h /user/hand/left/output/haptic 1
62270299402 h /user/hand/right/output/haptic 1
62284256912 h /user/hand/left/output/haptic 1
62284256912 h /user/hand/right/output/haptic 1
62298177411 h /user/hand/left/output/haptic 1
62298177411 h /user/hand/right/output/haptic 1
62312099711 h /user/hand/left/output/haptic 1
62312099711 h /user/hand/right/output/haptic 1
62326024012 h /user/hand/left/output/haptic 1
62326024012 h /user/hand/right/output/haptic 1
62339945910 h /user/hand/left/output/haptic 1
62562702512 h /user/hand/left/output/haptic 1
62562702512 h /user/hand/right/output/haptic 1
62576625112 h /user/hand/left/output/haptic 1
62576625112 h /user/hand/right/output/haptic 1
62590546511 h /user/hand/left/output/haptic 1
62590546511 h /user/hand/right/output/haptic 1
62604435399 h /user/hand/left/output/haptic 1
62604435399 h /user/hand/right/output/haptic 1
62618393811 h /user/hand/left/output/haptic 1
62618393811 h /user/hand/right/output/haptic 1
62632282999 h /user/hand/left/output/haptic 1
62632282999 h /user/hand/right/output/haptic 1
62646238411 h /user/hand/left/output/haptic 1
62646238411 h /user/hand/right/output/haptic 1
62660158711 h /user/hand/left/output/haptic 1
62660158711 h /user/hand/right/output/haptic 1
62674083611 h /user/hand/left/output/haptic 1
62674083611 h /user/hand/right/output/haptic 1
62688004510 h /user/hand/left/output/haptic 1
62688004510 h /user/hand/right/output/haptic 1
63272743712 h /user/hand/left/output/haptic 1
63286665310 h /user/hand/left/output/haptic 1
63300606912 h /user/hand/left/output/haptic 1
63314511012 h /user/hand/left/output/haptic 1
63328433710 h /user/hand/left/output/haptic 1
63342353611 h /user/hand/left/output/haptic 1
63592957411 h /user/hand/right/output/haptic 1
63606880711 h /user/hand/right/output/haptic 1
63620803812 h /user/hand/right/output/haptic 1
63634726312 h /user/hand/right/output/haptic 1
63648644112 h /user/hand/right/output/haptic 1
63662570611 h /user/hand/right/output/haptic 1
63676492311 h /user/hand/right/output/haptic 1
63690414712 h /user/hand/right/output/haptic 1
63704338312 h /user/hand/right/output/haptic 1
63718259511 h /user/hand/right/output/haptic 1
63801795010 h /user/hand/left/output/haptic 1
63815717012 h /user/hand/left/output/haptic 1
63829637011 h /user/hand/left/output/haptic 1
63843560111 h /user/hand/left/output/haptic 1
63857544411 h /user/hand/left/output/haptic 1
63871409811 h /user/hand/left/output/haptic 1
63885326012 h /user/hand/left/output/haptic 1
63899249811 h /user/hand/left/output/haptic 1
63913171812 h /user/hand/left/output/haptic 1
63927093211 h /user/hand/left/output/haptic 1
64358685411 h /user/hand/right/output/haptic 1
64372609111 h /user/hand/right/output/haptic 1
64386529511 h /user/hand/right/output/haptic 1
64400455312 h /user/hand/right/output/haptic 1
64414374911 h /user/hand/right/output/haptic 1
64428296512 h /user/hand/right/output/haptic 1
64442221112 h /user/hand/right/output/haptic 1
64456141912 h /user/hand/right/output/haptic 1
64470064012 h /user/hand/right/output/haptic 1
64483988811 h /user/hand/right/output/haptic 1
64664979711 h /user/hand/left/output/haptic 1
64678901911 h /user/hand/left/output/haptic 1
64692822910 h /user/hand/left/output/haptic 1
64706749411 h /user/hand/left/output/haptic 1
64720670211 h /user/hand/left/output/haptic 1
64734592610 h /user/hand/left/output/haptic 1
64748514812 h /user/hand/left/output/haptic 1
64762441511 h /user/hand/left/output/haptic 1
64776358711 h /user/hand/left/output/haptic 1
64790278010 h /user/hand/left/output/haptic 1
64845970510 h /user/hand/right/output/haptic 1
64859892612 h /user/hand/right/output/haptic 1
64873813411 h /user/hand/right/output/haptic 1
64887737111 h /user/hand/right/output/haptic 1
64901659611 h /user/hand/right/output/haptic 1
64915582911 h /user/hand/right/output/haptic 1
64928310211 h /user/hand/right/output/haptic 1
64942199298 h /user/hand/right/output/haptic 1
64956160410 h /user/hand/right/output/haptic 1
64970080410 h /user/hand/right/output/haptic 1
65039718311 h /user/hand/left/output/haptic 1
65053606400 h /user/hand/left/output/haptic 1
65067535111 h /user/hand/left/output/haptic 1
65081455510 h /user/hand/left/output/haptic 1
65095379112 h /user/hand/left/output/haptic 1
65109300411 h /user/hand/left/output/haptic 1
65123259512 h /user/hand/left/output/haptic 1
65137147211 h /user/hand/left/output/haptic 1
65151067312 h /user/hand/left/output/haptic 1
65165023412 h /user/hand/left/output/haptic 1
65373825410 h /user/hand/right/output/haptic 1
65387748810 h /user/hand/right/output/haptic 1
65401672412 h /user/hand/right/output/haptic 1
65415595410 h /user/hand/right/output/haptic 1
65429521312 h /user/hand/right/output/haptic 1
65443437712 h /user/hand/right/output/haptic 1
65457363011 h /user/hand/right/output/haptic 1
65471283611 h /user/hand/right/output/haptic 1
65485205011 h /user/hand/right/output/haptic 1
65499131910 h /user/hand/right/output/haptic 1
65721849698 h /user/hand/left/output/haptic 1
65735808112 h /user/hand/left/output/haptic 1
65749730210 h /user/hand/left/output/haptic 1
65763619101 h /user/hand/left/output/haptic 1
65777573812 h /user/hand/left/output/haptic 1
65791496911 h /user/hand/left/output/haptic 1
65805421410 h /user/hand/left/output/haptic 1
65819340711 h /user/hand/left/output/haptic 1
65833262211 h /user/hand/left/output/haptic 1
65847151101 h /user/hand/left/output/haptic 1
66431891901 h /user/hand/right/output/haptic 1
66445848211 h /user/hand/right/output/haptic 1
66459772511 h /user/hand/right/output/haptic 1
66473692911 h /user/hand/right/output/haptic 1
66487614911 h /user/hand/right/output/haptic 1
66501539011 h /user/hand/right/output/haptic 1
66515458611 h /user/hand/right/output/haptic 1
66529383812 h /user/hand/right/output/haptic 1
66543315411 h /user/hand/right/output/haptic 1
66557225512 h /user/hand/right/output/haptic 1
66598995311 h /user/hand/left/output/haptic 1
66612918510 h /user/hand/left/output/haptic 1
66626838910 h /user/hand/left/output/haptic 1
66640761511 h /user/hand/left/output/haptic 1
66654684912 h /user/hand/left/output/haptic 1
66668607512 h /user/hand/left/output/haptic 1
66682528110 h /user/hand/left/output/haptic 1
66696450411 h /user/hand/left/output/haptic 1
66710372612 h /user/hand/left/output/haptic 1
66724261500 h /user/hand/left/output/haptic 1
66793907812 h /user/hand/right/output/haptic 1
66807796701 h /user/hand/right/output/haptic 1
66821752810 h /user/hand/right/output/haptic 1
66835641700 h /user/hand/right/output/haptic 1
66849597011 h /user/hand/right/output/haptic 1
66863520711 h /user/hand/right/output/haptic 1
66877440911 h /user/hand/right/output/haptic 1
66891329799 h /user/hand/right/output/haptic 1
66905287912 h /user/hand/right/output/haptic 1
66919208311 h /user/hand/right/output/haptic 1
66960977110 h /user/hand/left/output/haptic 1
66974898711 h /user/hand/left/output/haptic 1
66988820812 h /user/hand/left/output/haptic 1
67002743611 h /user/hand/left/output/haptic 1
67016665811 h /user/hand/left/output/haptic 1
67030588912 h /user/hand/left/output/haptic 1
67044477799 h /user/hand/left/output/haptic 1
67058432212 h /user/hand/left/output/haptic 1
67072353812 h /user/hand/left/output/haptic 1
67086307212 h /user/hand/left/output/haptic 1
67155887311 h /user/hand/right/output/haptic 1
67169811111 h /user/hand/right/output/haptic 1
67183733511 h /user/hand/right/output/haptic 1
67197654011 h /user/hand/right/output/haptic 1
67211577212 h /user/hand/right/output/haptic 1
67225499512 h /user/hand/right/output/haptic 1
67239422312 h /user/hand/right/output/haptic 1
67253344811 h /user/hand/right/output/haptic 1
67267266511 h /user/hand/right/output/haptic 1
67281188811 h /user/hand/right/output/haptic 1
67309033512 h /user/hand/left/output/haptic 1
67322957012 h /user/hand/left/output/haptic 1
67336879711 h /user/hand/left/output/haptic 1
67350802111 h /user/hand/left/output/haptic 1
67364723910 h /user/hand/left/output/haptic 1
67378697611 h /user/hand/left/output/haptic 1
67392567112 h /user/hand/left/output/haptic 1
67406490512 h /user/hand/left/output/haptic 1
67420414912 h /user/hand/left/output/haptic 1
67434336311 h /user/hand/left/output/haptic 1
67490024911 h /user/hand/right/output/haptic 1
67503947911 h /user/hand/right/output/haptic 1
67517866811 h /user/hand/right/output/haptic 1
67531789010 h /user/hand/right/output/haptic 1
67545715512 h /user/hand/right/output/haptic 1
67559636010 h /user/hand/right/output/haptic 1
67573556410 h /user/hand/right/output/haptic 1
67587481011 h /user/hand/right/output/haptic 1
67601404611 h /user/hand/right/output/haptic 1
67615326812 h /user/hand/right/output/haptic 1
67838086111 h /user/hand/left/output/haptic 1
67852005011 h /user/hand/left/output/haptic 1
67865930512 h /user/hand/left/output/haptic 1
67879851710 h /user/hand/left/output/haptic 1
67893740601 h /user/hand/left/output/haptic 1
67907695012 h /user/hand/left/output/haptic 1
67921617311 h /user/hand/left/output/haptic 1
67935506199 h /user/hand/left/output/haptic 1
67949462210 h /user/hand/left/output/haptic 1
67963351099 h /user/hand/left/output/haptic 1
68019043998 h /user/hand/right/output/haptic 1
68032996511 h /user/hand/right/output/haptic 1
68046917812 h /user/hand/right/output/haptic 1
68060841511 h /user/hand/right/output/haptic 1
68074763010 h /user/hand/right/output/haptic 1
68088699211 h /user/hand/right/output/haptic 1
68102612712 h /user/hand/right/output/haptic 1
68116531912 h /user/hand/right/output/haptic 1
68130453511 h /user/hand/right/output/haptic 1
68144342399 h /user/hand/right/output/haptic 1
68200031798 h /user/hand/left/output/haptic 1
68213985911 h /user/hand/left/output/haptic 1
68227909911 h /user/hand/left/output/haptic 1
68241798800 h /user/hand/left/output/haptic 1
68255756211 h /user/hand/left/output/haptic 1
68269677510 h /user/hand/left/output/haptic 1
68283602811 h /user/hand/left/output/haptic 1
68297519711 h /user/hand/left/output/haptic 1
68311442212 h /user/hand/left/output/haptic 1
68325331099 h /user/hand/left/output/haptic 1
68548124511 h /user/hand/right/output/haptic 1
68562047010 h /user/hand/right/output/haptic 1
68575971411 h /user/hand/right/output/haptic 1
68589892311 h /user/hand/right/output/haptic 1
68603813811 h /user/hand/right/output/haptic 1
68617735711 h /user/hand/right/output/haptic 1
68631657511 h /user/hand/right/output/haptic 1
68645546400 h /user/hand/right/output/haptic 1
68659503912 h /user/hand/right/output/haptic 1
68673426411 h /user/hand/right/output/haptic 1
68715244412 h /user/hand/left/output/haptic 1
68729116310 h /user/hand/left/output/haptic 1
68743038611 h /user/hand/left/output/haptic 1
68756962111 h /user/hand/left/output/haptic 1
68770882612 h /user/hand/left/output/haptic 1
68784804210 h /user/hand/left/output/haptic 1
68798730211 h /user/hand/left/output/haptic 1
68812618900 h /user/hand/left/output/haptic 1
68826572011 h /user/hand/left/output/haptic 1
68840494111 h /user/hand/left/output/haptic 1
68910106512 h /user/hand/right/output/haptic 1
68924027411 h /user/hand/right/output/haptic 1
68937954412 h /user/hand/right/output/haptic 1
68951875511 h /user/hand/right/output/haptic 1
68965764400 h /user/hand/right/output/haptic 1
68979722010 h /user/hand/right/output/haptic 1
68993610901 h /user/hand/right/output/haptic 1
69007563010 h /user/hand/right/output/haptic 1
69021529112 h /user/hand/right/output/haptic 1
69035418001 h /user/hand/right/output/haptic 1
69216404711 h /user/hand/left/output/haptic 1
69230320611 h /user/hand/left/output/haptic 1
69244209501 h /user/hand/left/output/haptic 1
69258166612 h /user/hand/left/output/haptic 1
69272088212 h /user/hand/left/output/haptic 1
69285977101 h /user/hand/left/output/haptic 1
69299932811 h /user/hand/left/output/haptic 1
69313857110 h /user/hand/left/output/haptic 1
69327746000 h /user/hand/left/output/haptic 1
69341699711 h /user/hand/left/output/haptic 1
69439124800 h /user/hand/right/output/haptic 1
69453047000 h /user/hand/right/output/haptic 1
69466997612 h /user/hand/right/output/haptic 1
69480886499 h /user/hand/right/output/haptic 1
69494814198 h /user/hand/right/output/haptic 1
69508770012 h /user/hand/right/output/haptic 1
69522658898 h /user/hand/right/output/haptic 1
69536580201 h /user/hand/right/output/haptic 1
69550535911 h /user/hand/right/output/haptic 1
69564458611 h /user/hand/right/output/haptic 1
69647992812 h /user/hand/right/output/haptic 1
69661881699 h /user/hand/right/output/haptic 1
69675834910 h /user/hand/right/output/haptic 1
69689758811 h /user/hand/right/output/haptic 1
69703647698 h /user/hand/right/output/haptic 1
69717570601 h /user/hand/right/output/haptic 1
69731528910 h /user/hand/right/output/haptic 1
69745417799 h /user/hand/right/output/haptic 1
69759390511 h /user/hand/right/output/haptic 1
69773292812 h /user/hand/right/output/haptic 1
69829013012 h /user/hand/right/output/haptic 1
69842903911 h /user/hand/right/output/haptic 1
69856826212 h /user/hand/right/output/haptic 1
69870749411 h /user/hand/right/output/haptic 1
69884671111 h /user/hand/right/output/haptic 1
69898560099 h /user/hand/right/output/haptic 1
69912516111 h /user/hand/right/output/haptic 1
69926438412 h /user/hand/right/output/haptic 1
69940361512 h /user/hand/right/output/haptic 1
69954284711 h /user/hand/right/output/haptic 1
70023876500 h /user/hand/right/output/haptic 1
70037786001 h /user/hand/right/output/haptic 1
70051739710 h /user/hand/right/output/haptic 1
70065628601 h /user/hand/right/output/haptic 1
70079558301 h /user/hand/right/output/haptic 1
70093507812 h /user/hand/right/output/haptic 1
70107396699 h /user/hand/right/output/haptic 1
70121319700 h /user/hand/right/output/haptic 1
70135274911 h /user/hand/left/output/haptic 1
70135274911 h /user/hand/right/output/haptic 1
70149163800 h /user/hand/left/output/haptic 1
70149163800 h /user/hand/right/output/haptic 1
70163085299 h /user/hand/left/output/haptic 1
70177042011 h /user/hand/left/output/haptic 1
70190930899 h /user/hand/left/output/haptic 1
70204852199 h /user/hand/left/output/haptic 1
70218775699 h /user/hand/left/output/haptic 1
70232699301 h /user/hand/left/output/haptic 1
70246621000 h /user/hand/left/output/haptic 1
70260603801 h /user/hand/left/output/haptic 1
70636447201 h /user/hand/left/output/haptic 1
70650367701 h /user/hand/left/output/haptic 1
70664291099 h /user/hand/left/output/haptic 1
70678248411 h /user/hand/left/output/haptic 1
70692169210 h /user/hand/left/output/haptic 1
70706058100 h /user/hand/left/output/haptic 1
70720015311 h /user/hand/left/output/haptic 1
70733904199 h /user/hand/left/output/haptic 1
70747824899 h /user/hand/left/output/haptic 1
70761782511 h /user/hand/left/output/haptic 1
71012383612 h /user/hand/right/output/haptic 1
71026305710 h /user/hand/right/output/haptic 1
71040194599 h /user/hand/right/output/haptic 1
71054115101 h /user/hand/right/output/haptic 1
71068038700 h /user/hand/right/output/haptic 1
71081963898 h /user/hand/right/output/haptic 1
71095918711 h /user/hand/right/output/haptic 1
71109807600 h /user/hand/right/output/haptic 1
71123727300 h /user/hand/right/output/haptic 1
71137687411 h /user/hand/right/output/haptic 1
71360442912 h /user/hand/left/output/haptic 1
71374331801 h /user/hand/left/output/haptic 1
71388252501 h /user/hand/left/output/haptic 1
71402174600 h /user/hand/left/output/haptic 1
71416100501 h /user/hand/left/output/haptic 1
71430021000 h /user/hand/left/output/haptic 1
71443945300 h /user/hand/left/output/haptic 1
71457865300 h /user/hand/left/output/haptic 1
71471788601 h /user/hand/left/output/haptic 1
71485744011 h /user/hand/left/output/haptic 1
71722424612 h /user/hand/left/output/haptic 1
71736313501 h /user/hand/left/output/haptic 1
71750275898 h /user/hand/left/output/haptic 1
71764159702 h /user/hand/left/output/haptic 1
71778078601 h /user/hand/left/output/haptic 1
71792001800 h /user/hand/left/output/haptic 1
71805922899 h /user/hand/left/output/haptic 1
71819847698 h /user/hand/left/output/haptic 1
71833769302 h /user/hand/left/output/haptic 1
71847724110 h /user/hand/left/output/haptic 1
73866466210 h /user/hand/left/output/haptic 1
73866466210 h /user/hand/right/output/haptic 1
73880391011 h /user/hand/left/output/haptic 1
73880391011 h /user/hand/right/output/haptic 1
73894279900 h /user/hand/left/output/haptic 1
73894279900 h /user/hand/right/output/haptic 1
73908233212 h /user/hand/left/output/haptic 1
73908233212 h /user/hand/right/output/haptic 1
73922122099 h /user/hand/left/output/haptic 1
73922122099 h /user/hand/right/output/haptic 1
73936045402 h /user/hand/left/output/haptic 1
73936045402 h /user/hand/right/output/haptic 1
73950001911 h /user/hand/left/output/haptic 1
73950001911 h /user/hand/right/output/haptic 1
73963890800 h /user/hand/left/output/haptic 1
73963890800 h /user/hand/right/output/haptic 1
73977844610 h /user/hand/left/output/haptic 1
73977844610 h /user/hand/right/output/haptic 1
73991767211 h /user/hand/left/output/haptic 1
73991767211 h /user/hand/right/output/haptic 1
75968708299 h /user/hand/right/output/haptic 1
75982668310 h /user/hand/right/output/haptic 1
75996588210 h /user/hand/left/output/haptic 1
