00, 27-12-2023 19:54:36, Hardware monitoring log v1.6 
01, 27-12-2023 19:54:36, NVIDIA GeForce RTX 2070
02, 27-12-2023 19:54:36, GPU usage           ,CPU usage           ,Framerate           ,Frametime           ,Framerate Avg       
80, 27-12-2023 19:56:59, 28.000              ,10.651              ,71.800              ,14.269              ,N/A                 
80, 27-12-2023 19:56:59, 29.000              ,10.890              ,71.700              ,14.473              ,N/A                 
80, 27-12-2023 19:57:00, 29.000              ,11.594              ,71.800              ,14.557              ,N/A                 
80, 27-12-2023 19:57:00, 29.000              ,20.192              ,70.800              ,27.221              ,N/A                 
80, 27-12-2023 19:57:01, 29.000              ,26.158              ,70.800              ,14.777              ,N/A                 
80, 27-12-2023 19:57:01, 29.000              ,13.130              ,71.700              ,14.837              ,N/A                 
80, 27-12-2023 19:57:02, 29.000              ,18.771              ,71.800              ,14.256              ,N/A                 
80, 27-12-2023 19:57:02, 32.000              ,23.072              ,71.000              ,0.000               ,N/A                 
80, 27-12-2023 19:57:03, 32.000              ,16.413              ,70.900              ,0.000               ,N/A                 
80, 27-12-2023 19:57:03, 27.000              ,30.643              ,71.400              ,0.000               ,N/A                 
80, 27-12-2023 19:57:04, 27.000              ,18.905              ,71.400              ,0.000               ,N/A                 
80, 27-12-2023 19:57:04, 22.000              ,10.123              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:57:05, 22.000              ,9.051               ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:57:05, 21.000              ,7.127               ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:57:06, 21.000              ,18.892              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:57:06, 22.000              ,28.482              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:57:07, 22.000              ,10.359              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:57:07, 21.000              ,7.155               ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:57:08, 21.000              ,12.377              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:57:08, 22.000              ,13.520              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:57:09, 22.000              ,12.604              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:57:09, 21.000              ,9.431               ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:57:10, 21.000              ,7.213               ,N/A                 ,0.000               ,N/A                 
