Tag, Time, GPU usage           ,CPU usage           ,Framerate           ,Frametime           ,Framerate Avg                    
80, 27-12-2023 21:23:40, 39.000              ,16.235              ,71.800              ,14.502              ,N/A                 
80, 27-12-2023 21:23:40, 39.000              ,16.636              ,71.700              ,14.575              ,N/A                 
80, 27-12-2023 21:23:40, 39.000              ,15.710              ,71.800              ,14.618              ,N/A                 
80, 27-12-2023 21:23:41, 39.000              ,18.973              ,71.800              ,14.687              ,N/A                 
80, 27-12-2023 21:23:41, 40.000              ,17.014              ,71.800              ,14.592              ,N/A                 
80, 27-12-2023 21:23:41, 40.000              ,17.605              ,71.800              ,15.022              ,N/A                 
80, 27-12-2023 21:23:41, 40.000              ,16.477              ,71.800              ,14.676              ,N/A                 
80, 27-12-2023 21:23:42, 40.000              ,21.125              ,71.700              ,14.723              ,N/A                 
80, 27-12-2023 21:23:42, 39.000              ,16.491              ,71.700              ,14.481              ,N/A                 
80, 27-12-2023 21:23:42, 39.000              ,16.042              ,71.800              ,14.494              ,N/A                 
80, 27-12-2023 21:23:42, 39.000              ,23.570              ,71.800              ,15.561              ,N/A                 
80, 27-12-2023 21:23:43, 39.000              ,16.587              ,71.800              ,14.974              ,N/A                 
80, 27-12-2023 21:23:43, 39.000              ,16.969              ,71.800              ,14.261              ,N/A                 
80, 27-12-2023 21:23:43, 39.000              ,16.346              ,71.800              ,14.355              ,N/A                 
80, 27-12-2023 21:23:43, 39.000              ,16.802              ,71.900              ,14.584              ,N/A                 
80, 27-12-2023 21:23:44, 39.000              ,16.123              ,71.900              ,14.682              ,N/A                 
80, 27-12-2023 21:23:44, 39.000              ,16.361              ,71.900              ,14.198              ,N/A                 
80, 27-12-2023 21:23:44, 39.000              ,16.704              ,71.900              ,14.503              ,N/A                 
80, 27-12-2023 21:23:44, 39.000              ,16.099              ,71.800              ,14.776              ,N/A                 
80, 27-12-2023 21:23:45, 39.000              ,16.747              ,71.900              ,14.404              ,N/A                 
80, 27-12-2023 21:23:45, 40.000              ,16.746              ,71.800              ,14.360              ,N/A                 
80, 27-12-2023 21:23:45, 40.000              ,15.958              ,71.800              ,14.702              ,N/A                 
80, 27-12-2023 21:23:45, 40.000              ,26.712              ,71.700              ,14.926              ,N/A                 
80, 27-12-2023 21:23:46, 40.000              ,25.924              ,71.700              ,14.363              ,N/A                 
80, 27-12-2023 21:23:46, 40.000              ,29.017              ,71.700              ,14.603              ,N/A                 
80, 27-12-2023 21:23:46, 40.000              ,20.623              ,71.800              ,14.709              ,N/A                 
80, 27-12-2023 21:23:46, 40.000              ,15.567              ,71.800              ,14.604              ,N/A                 
80, 27-12-2023 21:23:47, 40.000              ,15.511              ,71.800              ,14.710              ,N/A                 
80, 27-12-2023 21:23:47, 37.000              ,15.323              ,71.800              ,14.327              ,N/A                 
80, 27-12-2023 21:23:47, 37.000              ,15.250              ,71.700              ,14.398              ,N/A                 
80, 27-12-2023 21:23:47, 37.000              ,14.361              ,71.700              ,14.373              ,N/A                 
80, 27-12-2023 21:23:48, 37.000              ,16.460              ,71.800              ,15.646              ,N/A                 
80, 27-12-2023 21:23:48, 34.000              ,16.438              ,71.800              ,14.854              ,N/A                 
80, 27-12-2023 21:23:48, 34.000              ,16.442              ,71.800              ,14.413              ,N/A                 
80, 27-12-2023 21:23:48, 34.000              ,16.228              ,71.800              ,14.709              ,N/A                 
80, 27-12-2023 21:23:49, 34.000              ,23.900              ,71.800              ,15.247              ,N/A                 
80, 27-12-2023 21:23:49, 38.000              ,17.363              ,71.800              ,14.583              ,N/A                 
80, 27-12-2023 21:23:49, 38.000              ,17.623              ,71.800              ,14.648              ,N/A                 
80, 27-12-2023 21:23:49, 38.000              ,16.391              ,71.800              ,14.356              ,N/A                 
80, 27-12-2023 21:23:50, 38.000              ,16.596              ,71.800              ,14.706              ,N/A                 
80, 27-12-2023 21:23:50, 39.000              ,16.949              ,71.700              ,14.876              ,N/A                 
80, 27-12-2023 21:23:50, 39.000              ,17.735              ,71.700              ,14.533              ,N/A                 
80, 27-12-2023 21:23:50, 39.000              ,16.680              ,71.800              ,14.775              ,N/A                 
80, 27-12-2023 21:23:51, 39.000              ,16.865              ,71.800              ,14.639              ,N/A                 
80, 27-12-2023 21:23:51, 39.000              ,17.275              ,71.800              ,14.316              ,N/A                 
80, 27-12-2023 21:23:51, 39.000              ,17.043              ,71.800              ,14.488              ,N/A                 
80, 27-12-2023 21:23:51, 39.000              ,16.475              ,71.800              ,14.816              ,N/A                 
80, 27-12-2023 21:23:52, 39.000              ,28.685              ,71.800              ,15.044              ,N/A                 
80, 27-12-2023 21:23:52, 38.000              ,17.005              ,71.700              ,14.927              ,N/A                 
80, 27-12-2023 21:23:52, 38.000              ,16.513              ,71.800              ,14.612              ,N/A                 
80, 27-12-2023 21:23:52, 38.000              ,16.729              ,71.800              ,15.178              ,N/A                 
80, 27-12-2023 21:23:53, 38.000              ,16.474              ,71.800              ,14.767              ,N/A                 
80, 27-12-2023 21:23:53, 39.000              ,19.343              ,71.900              ,14.687              ,N/A                 
80, 27-12-2023 21:23:53, 39.000              ,16.438              ,71.800              ,14.660              ,N/A                 
80, 27-12-2023 21:23:53, 39.000              ,16.252              ,71.800              ,14.435              ,N/A                 
80, 27-12-2023 21:23:54, 39.000              ,16.882              ,71.800              ,14.784              ,N/A                 
80, 27-12-2023 21:23:54, 39.000              ,16.996              ,71.800              ,14.476              ,N/A                 
80, 27-12-2023 21:23:54, 39.000              ,17.069              ,71.800              ,14.886              ,N/A                 
80, 27-12-2023 21:23:54, 39.000              ,16.118              ,71.800              ,14.272              ,N/A                 
80, 27-12-2023 21:23:55, 39.000              ,15.722              ,71.800              ,14.292              ,N/A                 
80, 27-12-2023 21:23:55, 40.000              ,24.194              ,71.800              ,15.525              ,N/A                 
80, 27-12-2023 21:23:55, 40.000              ,16.083              ,71.800              ,14.327              ,N/A                 
80, 27-12-2023 21:23:55, 40.000              ,16.122              ,71.700              ,14.431              ,N/A                 
80, 27-12-2023 21:23:56, 40.000              ,16.401              ,71.800              ,14.414              ,N/A                 
80, 27-12-2023 21:23:56, 40.000              ,17.210              ,71.800              ,14.624              ,N/A                 
80, 27-12-2023 21:23:56, 40.000              ,16.672              ,71.800              ,14.417              ,N/A                 
80, 27-12-2023 21:23:56, 40.000              ,16.810              ,71.800              ,14.683              ,N/A                 
80, 27-12-2023 21:23:57, 40.000              ,16.414              ,71.800              ,14.578              ,N/A                 
80, 27-12-2023 21:23:57, 40.000              ,16.821              ,71.800              ,14.743              ,N/A                 
80, 27-12-2023 21:23:57, 40.000              ,16.223              ,71.800              ,14.748              ,N/A                 
80, 27-12-2023 21:23:57, 40.000              ,16.722              ,71.700              ,14.647              ,N/A                 
80, 27-12-2023 21:23:58, 40.000              ,16.280              ,71.800              ,14.653              ,N/A                 
80, 27-12-2023 21:23:58, 40.000              ,24.313              ,71.800              ,16.109              ,N/A                 
80, 27-12-2023 21:23:58, 40.000              ,16.104              ,71.800              ,14.832              ,N/A                 
80, 27-12-2023 21:23:58, 40.000              ,16.946              ,71.900              ,14.791              ,N/A                 
80, 27-12-2023 21:23:59, 40.000              ,16.475              ,71.800              ,15.103              ,N/A                 
80, 27-12-2023 21:23:59, 40.000              ,16.800              ,71.800              ,14.850              ,N/A                 
80, 27-12-2023 21:23:59, 40.000              ,16.346              ,71.800              ,14.754              ,N/A                 
80, 27-12-2023 21:23:59, 40.000              ,15.825              ,71.700              ,14.691              ,N/A                 
80, 27-12-2023 21:24:00, 40.000              ,17.969              ,71.800              ,14.675              ,N/A                 
80, 27-12-2023 21:24:00, 40.000              ,17.358              ,71.800              ,14.778              ,N/A                 
80, 27-12-2023 21:24:00, 40.000              ,16.533              ,71.700              ,14.482              ,N/A                 
80, 27-12-2023 21:24:00, 40.000              ,16.371              ,71.800              ,14.495              ,N/A                 
80, 27-12-2023 21:24:01, 40.000              ,16.547              ,71.800              ,14.316              ,N/A                 
80, 27-12-2023 21:24:01, 41.000              ,23.466              ,71.800              ,15.566              ,N/A                 
80, 27-12-2023 21:24:01, 41.000              ,16.325              ,71.800              ,14.372              ,N/A                 
80, 27-12-2023 21:24:01, 41.000              ,16.538              ,71.800              ,14.431              ,N/A                 
80, 27-12-2023 21:24:02, 41.000              ,20.039              ,71.800              ,14.661              ,N/A                 
80, 27-12-2023 21:24:02, 41.000              ,16.935              ,71.700              ,14.519              ,N/A                 
80, 27-12-2023 21:24:02, 41.000              ,17.235              ,71.700              ,14.347              ,N/A                 
80, 27-12-2023 21:24:02, 41.000              ,16.836              ,71.800              ,14.247              ,N/A                 
80, 27-12-2023 21:24:03, 41.000              ,16.244              ,71.800              ,14.690              ,N/A                 
80, 27-12-2023 21:24:03, 40.000              ,16.365              ,71.800              ,14.304              ,N/A                 
80, 27-12-2023 21:24:03, 40.000              ,16.596              ,71.800              ,15.375              ,N/A                 
80, 27-12-2023 21:24:03, 40.000              ,16.609              ,71.800              ,14.460              ,N/A                 
80, 27-12-2023 21:24:04, 40.000              ,16.161              ,71.800              ,14.718              ,N/A                 
80, 27-12-2023 21:24:04, 39.000              ,23.877              ,71.800              ,15.147              ,N/A                 
80, 27-12-2023 21:24:04, 39.000              ,15.999              ,71.800              ,14.958              ,N/A                 
80, 27-12-2023 21:24:04, 39.000              ,16.019              ,71.800              ,14.625              ,N/A                 
80, 27-12-2023 21:24:05, 39.000              ,15.997              ,71.800              ,14.396              ,N/A                 
80, 27-12-2023 21:24:05, 41.000              ,16.579              ,71.800              ,14.645              ,N/A                 
80, 27-12-2023 21:24:05, 41.000              ,16.227              ,71.800              ,14.942              ,N/A                 
80, 27-12-2023 21:24:05, 41.000              ,16.171              ,71.800              ,14.543              ,N/A                 
80, 27-12-2023 21:24:06, 41.000              ,16.222              ,71.700              ,14.401              ,N/A                 
80, 27-12-2023 21:24:06, 41.000              ,16.316              ,71.800              ,14.708              ,N/A                 
80, 27-12-2023 21:24:06, 40.000              ,16.823              ,71.700              ,15.180              ,N/A                 
80, 27-12-2023 21:24:06, 40.000              ,16.704              ,71.800              ,14.375              ,N/A                 
80, 27-12-2023 21:24:07, 40.000              ,23.039              ,71.800              ,14.931              ,N/A                 
80, 27-12-2023 21:24:07, 40.000              ,17.704              ,71.700              ,14.566              ,N/A                 
80, 27-12-2023 21:24:07, 40.000              ,17.278              ,71.800              ,14.720              ,N/A                 
80, 27-12-2023 21:24:07, 40.000              ,16.419              ,71.800              ,14.515              ,N/A                 
80, 27-12-2023 21:24:08, 40.000              ,17.128              ,71.800              ,14.472              ,N/A                 
80, 27-12-2023 21:24:08, 40.000              ,17.514              ,69.800              ,41.838              ,N/A                 
80, 27-12-2023 21:24:08, 40.000              ,17.302              ,69.800              ,14.654              ,N/A                 
80, 27-12-2023 21:24:08, 40.000              ,18.259              ,69.800              ,14.615              ,N/A                 
80, 27-12-2023 21:24:09, 40.000              ,17.486              ,69.800              ,14.571              ,N/A                 
80, 27-12-2023 21:24:09, 40.000              ,17.287              ,71.800              ,14.926              ,N/A                 
80, 27-12-2023 21:24:09, 41.000              ,16.775              ,71.800              ,14.794              ,N/A                 
80, 27-12-2023 21:24:09, 41.000              ,16.415              ,71.900              ,14.436              ,N/A                 
80, 27-12-2023 21:24:10, 41.000              ,23.357              ,71.900              ,15.201              ,N/A                 
80, 27-12-2023 21:24:10, 41.000              ,17.052              ,71.900              ,14.839              ,N/A                 
80, 27-12-2023 21:24:10, 40.000              ,16.767              ,71.900              ,15.026              ,N/A                 
80, 27-12-2023 21:24:10, 40.000              ,16.935              ,71.800              ,14.603              ,N/A                 
80, 27-12-2023 21:24:11, 40.000              ,17.417              ,71.800              ,14.771              ,N/A                 
80, 27-12-2023 21:24:11, 40.000              ,16.620              ,71.800              ,14.629              ,N/A                 
80, 27-12-2023 21:24:11, 41.000              ,16.412              ,71.800              ,15.057              ,N/A                 
80, 27-12-2023 21:24:11, 41.000              ,16.150              ,71.800              ,15.100              ,N/A                 
80, 27-12-2023 21:24:12, 41.000              ,19.168              ,71.800              ,14.341              ,N/A                 
80, 27-12-2023 21:24:12, 41.000              ,18.930              ,71.700              ,14.492              ,N/A                 
80, 27-12-2023 21:24:12, 40.000              ,16.398              ,71.800              ,14.424              ,N/A                 
80, 27-12-2023 21:24:12, 40.000              ,16.332              ,71.800              ,14.249              ,N/A                 
80, 27-12-2023 21:24:13, 40.000              ,23.190              ,71.800              ,15.596              ,N/A                 
80, 27-12-2023 21:24:13, 40.000              ,17.336              ,71.800              ,14.713              ,N/A                 
80, 27-12-2023 21:24:13, 40.000              ,16.793              ,71.800              ,14.381              ,N/A                 
80, 27-12-2023 21:24:13, 40.000              ,16.323              ,71.800              ,14.361              ,N/A                 
80, 27-12-2023 21:24:14, 40.000              ,15.748              ,71.700              ,14.730              ,N/A                 
80, 27-12-2023 21:24:14, 40.000              ,17.426              ,71.800              ,14.414              ,N/A                 
80, 27-12-2023 21:24:14, 40.000              ,16.823              ,71.700              ,14.678              ,N/A                 
80, 27-12-2023 21:24:14, 40.000              ,16.239              ,71.700              ,14.417              ,N/A                 
80, 27-12-2023 21:24:15, 40.000              ,16.348              ,71.900              ,14.701              ,N/A                 
80, 27-12-2023 21:24:15, 40.000              ,20.279              ,71.800              ,14.679              ,N/A                 
80, 27-12-2023 21:24:15, 41.000              ,23.073              ,71.700              ,15.471              ,N/A                 
80, 27-12-2023 21:24:15, 41.000              ,18.662              ,71.800              ,14.498              ,N/A                 
80, 27-12-2023 21:24:16, 41.000              ,16.621              ,71.700              ,14.479              ,N/A                 
80, 27-12-2023 21:24:16, 41.000              ,18.259              ,71.800              ,14.638              ,N/A                 
80, 27-12-2023 21:24:16, 40.000              ,16.966              ,71.900              ,14.781              ,N/A                 
80, 27-12-2023 21:24:16, 40.000              ,17.531              ,71.800              ,14.304              ,N/A                 
80, 27-12-2023 21:24:17, 40.000              ,16.947              ,71.800              ,14.482              ,N/A                 
80, 27-12-2023 21:24:17, 40.000              ,17.103              ,71.800              ,14.696              ,N/A                 
80, 27-12-2023 21:24:17, 40.000              ,17.595              ,71.800              ,14.724              ,N/A                 
80, 27-12-2023 21:24:17, 40.000              ,16.482              ,71.800              ,14.927              ,N/A                 
80, 27-12-2023 21:24:18, 40.000              ,16.119              ,71.800              ,14.765              ,N/A                 
80, 27-12-2023 21:24:18, 40.000              ,23.490              ,71.800              ,15.697              ,N/A                 
80, 27-12-2023 21:24:18, 40.000              ,16.516              ,71.800              ,14.794              ,N/A                 
80, 27-12-2023 21:24:18, 40.000              ,16.986              ,71.800              ,14.320              ,N/A                 
80, 27-12-2023 21:24:19, 40.000              ,16.777              ,71.800              ,15.094              ,N/A                 
80, 27-12-2023 21:24:19, 40.000              ,16.586              ,71.800              ,14.392              ,N/A                 
80, 27-12-2023 21:24:19, 41.000              ,16.905              ,71.800              ,14.638              ,N/A                 
80, 27-12-2023 21:24:19, 41.000              ,16.393              ,71.800              ,14.280              ,N/A                 
80, 27-12-2023 21:24:20, 41.000              ,16.665              ,71.800              ,14.576              ,N/A                 
80, 27-12-2023 21:24:20, 41.000              ,16.058              ,71.800              ,14.538              ,N/A                 
80, 27-12-2023 21:24:20, 40.000              ,16.427              ,71.800              ,14.599              ,N/A                 
80, 27-12-2023 21:24:20, 40.000              ,23.195              ,71.800              ,15.537              ,N/A                 
80, 27-12-2023 21:24:21, 40.000              ,16.884              ,71.800              ,14.872              ,N/A                 
80, 27-12-2023 21:24:21, 40.000              ,16.190              ,71.800              ,14.629              ,N/A                 
80, 27-12-2023 21:24:21, 41.000              ,16.497              ,71.800              ,14.774              ,N/A                 
80, 27-12-2023 21:24:21, 41.000              ,17.129              ,71.700              ,14.651              ,N/A                 
80, 27-12-2023 21:24:22, 41.000              ,17.716              ,71.700              ,14.765              ,N/A                 
80, 27-12-2023 21:24:22, 41.000              ,20.410              ,71.700              ,14.743              ,N/A                 
80, 27-12-2023 21:24:22, 40.000              ,16.974              ,71.800              ,14.874              ,N/A                 
80, 27-12-2023 21:24:22, 40.000              ,17.068              ,71.800              ,14.980              ,N/A                 
80, 27-12-2023 21:24:23, 40.000              ,16.229              ,71.900              ,14.629              ,N/A                 
80, 27-12-2023 21:24:23, 40.000              ,16.503              ,71.800              ,14.376              ,N/A                 
80, 27-12-2023 21:24:23, 41.000              ,25.737              ,71.800              ,15.310              ,N/A                 
80, 27-12-2023 21:24:23, 41.000              ,17.404              ,71.800              ,14.796              ,N/A                 
80, 27-12-2023 21:24:24, 41.000              ,17.088              ,71.700              ,14.579              ,N/A                 
80, 27-12-2023 21:24:24, 41.000              ,16.842              ,71.800              ,14.493              ,N/A                 
80, 27-12-2023 21:24:24, 40.000              ,17.271              ,71.700              ,14.589              ,N/A                 
80, 27-12-2023 21:24:24, 40.000              ,29.006              ,71.800              ,14.757              ,N/A                 
80, 27-12-2023 21:24:25, 40.000              ,16.609              ,71.800              ,15.011              ,N/A                 
80, 27-12-2023 21:24:25, 40.000              ,16.925              ,71.800              ,14.360              ,N/A                 
80, 27-12-2023 21:24:25, 41.000              ,16.692              ,71.800              ,14.524              ,N/A                 
80, 27-12-2023 21:24:25, 41.000              ,17.406              ,71.800              ,14.718              ,N/A                 
80, 27-12-2023 21:24:26, 41.000              ,16.991              ,71.700              ,14.603              ,N/A                 
80, 27-12-2023 21:24:26, 41.000              ,23.537              ,71.800              ,15.452              ,N/A                 
80, 27-12-2023 21:24:26, 39.000              ,16.743              ,71.800              ,14.889              ,N/A                 
80, 27-12-2023 21:24:26, 39.000              ,17.048              ,71.800              ,14.330              ,N/A                 
80, 27-12-2023 21:24:27, 39.000              ,16.647              ,71.800              ,14.890              ,N/A                 
80, 27-12-2023 21:24:27, 39.000              ,16.700              ,71.800              ,14.581              ,N/A                 
80, 27-12-2023 21:24:27, 41.000              ,16.715              ,71.800              ,14.733              ,N/A                 
80, 27-12-2023 21:24:27, 41.000              ,15.896              ,71.700              ,14.746              ,N/A                 
80, 27-12-2023 21:24:28, 41.000              ,16.787              ,71.800              ,15.020              ,N/A                 
80, 27-12-2023 21:24:28, 41.000              ,16.097              ,71.700              ,14.621              ,N/A                 
80, 27-12-2023 21:24:28, 39.000              ,17.067              ,71.700              ,14.940              ,N/A                 
80, 27-12-2023 21:24:28, 39.000              ,16.874              ,71.800              ,14.837              ,N/A                 
80, 27-12-2023 21:24:29, 39.000              ,23.106              ,71.900              ,15.142              ,N/A                 
80, 27-12-2023 21:24:29, 39.000              ,16.367              ,71.800              ,14.793              ,N/A                 
80, 27-12-2023 21:24:29, 40.000              ,16.892              ,71.900              ,14.725              ,N/A                 
80, 27-12-2023 21:24:29, 40.000              ,16.383              ,71.800              ,14.501              ,N/A                 
80, 27-12-2023 21:24:30, 40.000              ,16.394              ,71.700              ,14.535              ,N/A                 
80, 27-12-2023 21:24:30, 40.000              ,16.231              ,71.800              ,15.151              ,N/A                 
80, 27-12-2023 21:24:30, 39.000              ,17.139              ,71.700              ,14.756              ,N/A                 
80, 27-12-2023 21:24:30, 39.000              ,16.386              ,71.800              ,14.424              ,N/A                 
80, 27-12-2023 21:24:31, 39.000              ,16.463              ,71.800              ,14.502              ,N/A                 
80, 27-12-2023 21:24:31, 39.000              ,16.266              ,71.800              ,14.332              ,N/A                 
80, 27-12-2023 21:24:31, 41.000              ,16.848              ,71.800              ,14.394              ,N/A                 
80, 27-12-2023 21:24:31, 41.000              ,16.588              ,71.800              ,14.442              ,N/A                 
80, 27-12-2023 21:24:32, 41.000              ,23.706              ,71.700              ,14.872              ,N/A                 
80, 27-12-2023 21:24:32, 41.000              ,21.086              ,71.800              ,14.745              ,N/A                 
80, 27-12-2023 21:24:32, 39.000              ,16.952              ,71.700              ,15.002              ,N/A                 
80, 27-12-2023 21:24:32, 39.000              ,17.618              ,71.800              ,14.524              ,N/A                 
80, 27-12-2023 21:24:33, 39.000              ,16.821              ,71.800              ,14.861              ,N/A                 
80, 27-12-2023 21:24:33, 39.000              ,16.511              ,71.800              ,14.412              ,N/A                 
80, 27-12-2023 21:24:33, 41.000              ,17.214              ,71.800              ,14.311              ,N/A                 
80, 27-12-2023 21:24:33, 41.000              ,16.796              ,71.800              ,14.421              ,N/A                 
80, 27-12-2023 21:24:34, 41.000              ,16.519              ,71.800              ,14.592              ,N/A                 
80, 27-12-2023 21:24:34, 41.000              ,16.115              ,71.700              ,14.895              ,N/A                 
80, 27-12-2023 21:24:34, 39.000              ,24.241              ,71.800              ,15.474              ,N/A                 
80, 27-12-2023 21:24:34, 39.000              ,18.160              ,71.800              ,14.590              ,N/A                 
80, 27-12-2023 21:24:35, 39.000              ,16.227              ,71.800              ,14.740              ,N/A                 
80, 27-12-2023 21:24:35, 39.000              ,16.709              ,71.800              ,14.403              ,N/A                 
80, 27-12-2023 21:24:35, 41.000              ,16.115              ,71.800              ,14.755              ,N/A                 
80, 27-12-2023 21:24:35, 41.000              ,16.586              ,71.800              ,14.875              ,N/A                 
80, 27-12-2023 21:24:36, 41.000              ,16.877              ,71.800              ,14.700              ,N/A                 
80, 27-12-2023 21:24:36, 41.000              ,15.868              ,71.800              ,14.388              ,N/A                 
80, 27-12-2023 21:24:36, 39.000              ,15.952              ,71.800              ,14.531              ,N/A                 
80, 27-12-2023 21:24:36, 39.000              ,16.573              ,71.800              ,14.337              ,N/A                 
80, 27-12-2023 21:24:37, 39.000              ,19.905              ,71.600              ,15.971              ,N/A                 
80, 27-12-2023 21:24:37, 39.000              ,19.408              ,71.800              ,14.508              ,N/A                 
80, 27-12-2023 21:24:37, 41.000              ,15.727              ,71.800              ,14.471              ,N/A                 
80, 27-12-2023 21:24:37, 41.000              ,16.714              ,71.800              ,14.821              ,N/A                 
80, 27-12-2023 21:24:38, 41.000              ,15.523              ,71.900              ,14.361              ,N/A                 
80, 27-12-2023 21:24:38, 41.000              ,16.114              ,71.800              ,14.461              ,N/A                 
80, 27-12-2023 21:24:38, 39.000              ,16.348              ,71.700              ,14.700              ,N/A                 
80, 27-12-2023 21:24:38, 39.000              ,16.756              ,71.800              ,14.642              ,N/A                 
80, 27-12-2023 21:24:39, 39.000              ,16.036              ,71.800              ,14.525              ,N/A                 
80, 27-12-2023 21:24:39, 39.000              ,16.136              ,71.800              ,14.938              ,N/A                 
80, 27-12-2023 21:24:39, 41.000              ,23.450              ,71.900              ,15.747              ,N/A                 
80, 27-12-2023 21:24:39, 41.000              ,16.851              ,71.800              ,14.825              ,N/A                 
80, 27-12-2023 21:24:40, 41.000              ,16.070              ,71.800              ,14.448              ,N/A                 
80, 27-12-2023 21:24:40, 41.000              ,15.752              ,71.800              ,14.769              ,N/A                 
80, 27-12-2023 21:24:40, 41.000              ,21.703              ,71.700              ,14.832              ,N/A                 
80, 27-12-2023 21:24:40, 40.000              ,16.997              ,71.800              ,14.709              ,N/A                 
80, 27-12-2023 21:24:41, 40.000              ,17.257              ,71.800              ,14.354              ,N/A                 
80, 27-12-2023 21:24:41, 40.000              ,16.538              ,71.800              ,14.736              ,N/A                 
80, 27-12-2023 21:24:41, 40.000              ,16.242              ,71.800              ,14.496              ,N/A                 
80, 27-12-2023 21:24:41, 41.000              ,17.195              ,71.800              ,14.379              ,N/A                 
80, 27-12-2023 21:24:42, 41.000              ,16.862              ,71.700              ,14.459              ,N/A                 
80, 27-12-2023 21:24:42, 41.000              ,20.344              ,71.800              ,14.716              ,N/A                 
80, 27-12-2023 21:24:42, 41.000              ,23.238              ,71.800              ,15.226              ,N/A                 
80, 27-12-2023 21:24:42, 40.000              ,17.285              ,71.800              ,14.733              ,N/A                 
80, 27-12-2023 21:24:43, 40.000              ,16.425              ,71.800              ,14.447              ,N/A                 
80, 27-12-2023 21:24:43, 40.000              ,17.047              ,71.800              ,14.578              ,N/A                 
80, 27-12-2023 21:24:43, 40.000              ,16.618              ,71.800              ,14.829              ,N/A                 
80, 27-12-2023 21:24:43, 41.000              ,17.530              ,71.800              ,14.466              ,N/A                 
80, 27-12-2023 21:24:44, 41.000              ,16.600              ,71.800              ,14.852              ,N/A                 
80, 27-12-2023 21:24:44, 41.000              ,16.509              ,71.800              ,14.243              ,N/A                 
80, 27-12-2023 21:24:44, 41.000              ,15.847              ,71.800              ,15.049              ,N/A                 
80, 27-12-2023 21:24:44, 40.000              ,17.339              ,71.800              ,14.762              ,N/A                 
80, 27-12-2023 21:24:45, 40.000              ,23.371              ,71.800              ,15.632              ,N/A                 
80, 27-12-2023 21:24:45, 40.000              ,16.186              ,71.800              ,14.586              ,N/A                 
80, 27-12-2023 21:24:45, 40.000              ,16.310              ,71.700              ,14.665              ,N/A                 
80, 27-12-2023 21:24:45, 41.000              ,18.296              ,71.800              ,15.243              ,N/A                 
80, 27-12-2023 21:24:46, 41.000              ,16.288              ,71.700              ,14.421              ,N/A                 
80, 27-12-2023 21:24:46, 41.000              ,16.373              ,71.800              ,14.696              ,N/A                 
80, 27-12-2023 21:24:46, 41.000              ,21.260              ,71.800              ,14.386              ,N/A                 
80, 27-12-2023 21:24:46, 39.000              ,27.870              ,71.800              ,14.457              ,N/A                 
80, 27-12-2023 21:24:47, 39.000              ,30.863              ,71.800              ,15.180              ,N/A                 
80, 27-12-2023 21:24:47, 39.000              ,19.002              ,71.800              ,14.738              ,N/A                 
80, 27-12-2023 21:24:47, 39.000              ,22.826              ,71.800              ,15.732              ,N/A                 
80, 27-12-2023 21:24:47, 41.000              ,19.006              ,71.700              ,15.223              ,N/A                 
80, 27-12-2023 21:24:48, 41.000              ,16.048              ,71.800              ,14.374              ,N/A                 
80, 27-12-2023 21:24:48, 41.000              ,17.338              ,71.700              ,14.497              ,N/A                 
80, 27-12-2023 21:24:48, 41.000              ,16.518              ,71.700              ,14.604              ,N/A                 
80, 27-12-2023 21:24:48, 38.000              ,17.607              ,71.800              ,14.396              ,N/A                 
80, 27-12-2023 21:24:49, 38.000              ,16.677              ,71.800              ,14.239              ,N/A                 
80, 27-12-2023 21:24:49, 38.000              ,16.242              ,71.800              ,14.618              ,N/A                 
80, 27-12-2023 21:24:49, 38.000              ,16.801              ,71.800              ,14.928              ,N/A                 
80, 27-12-2023 21:24:49, 41.000              ,17.258              ,71.800              ,14.629              ,N/A                 
80, 27-12-2023 21:24:50, 41.000              ,23.080              ,71.800              ,14.907              ,N/A                 
80, 27-12-2023 21:24:50, 41.000              ,17.169              ,71.800              ,14.353              ,N/A                 
80, 27-12-2023 21:24:50, 41.000              ,15.818              ,71.800              ,14.202              ,N/A                 
80, 27-12-2023 21:24:50, 40.000              ,17.822              ,71.800              ,14.769              ,N/A                 
80, 27-12-2023 21:24:51, 40.000              ,16.510              ,71.800              ,14.383              ,N/A                 
80, 27-12-2023 21:24:51, 40.000              ,16.910              ,71.800              ,14.537              ,N/A                 
80, 27-12-2023 21:24:51, 40.000              ,15.940              ,71.700              ,14.708              ,N/A                 
80, 27-12-2023 21:24:51, 40.000              ,15.216              ,71.800              ,14.555              ,N/A                 
80, 27-12-2023 21:24:52, 40.000              ,17.326              ,71.700              ,14.859              ,N/A                 
80, 27-12-2023 21:24:52, 40.000              ,20.991              ,71.800              ,15.620              ,N/A                 
80, 27-12-2023 21:24:52, 40.000              ,15.853              ,71.800              ,14.711              ,N/A                 
80, 27-12-2023 21:24:52, 38.000              ,16.960              ,71.800              ,14.593              ,N/A                 
80, 27-12-2023 21:24:53, 38.000              ,15.092              ,71.800              ,14.802              ,N/A                 
80, 27-12-2023 21:24:53, 38.000              ,23.020              ,71.800              ,15.701              ,N/A                 
80, 27-12-2023 21:24:53, 38.000              ,15.681              ,71.800              ,14.785              ,N/A                 
80, 27-12-2023 21:24:53, 39.000              ,19.147              ,71.800              ,15.025              ,N/A                 
80, 27-12-2023 21:24:54, 39.000              ,16.067              ,71.800              ,14.456              ,N/A                 
