Tag, Time, GPU usage           ,CPU usage           ,Framerate           ,Frametime           ,Framerate Avg       
80, 27-12-2023 21:30:42, 35.000              ,12.410              ,71.900              ,14.436              ,N/A                 
80, 27-12-2023 21:30:42, 36.000              ,12.763              ,71.900              ,14.459              ,N/A                 
80, 27-12-2023 21:30:42, 36.000              ,11.784              ,71.900              ,14.431              ,N/A                 
80, 27-12-2023 21:30:42, 36.000              ,11.702              ,71.800              ,14.345              ,N/A                 
80, 27-12-2023 21:30:43, 36.000              ,12.295              ,71.800              ,14.681              ,N/A                 
80, 27-12-2023 21:30:43, 36.000              ,12.824              ,71.800              ,14.266              ,N/A                 
80, 27-12-2023 21:30:43, 36.000              ,11.989              ,71.800              ,14.456              ,N/A                 
80, 27-12-2023 21:30:43, 36.000              ,14.566              ,71.900              ,14.355              ,N/A                 
80, 27-12-2023 21:30:44, 36.000              ,12.710              ,71.900              ,14.536              ,N/A                 
80, 27-12-2023 21:30:44, 37.000              ,12.221              ,71.800              ,14.267              ,N/A                 
80, 27-12-2023 21:30:44, 37.000              ,11.831              ,71.800              ,14.319              ,N/A                 
80, 27-12-2023 21:30:44, 37.000              ,12.566              ,71.700              ,14.252              ,N/A                 
80, 27-12-2023 21:30:45, 37.000              ,12.988              ,71.700              ,14.780              ,N/A                 
80, 27-12-2023 21:30:45, 35.000              ,12.492              ,71.800              ,14.533              ,N/A                 
80, 27-12-2023 21:30:45, 35.000              ,17.770              ,71.700              ,15.205              ,N/A                 
80, 27-12-2023 21:30:45, 35.000              ,15.012              ,71.800              ,14.224              ,N/A                 
80, 27-12-2023 21:30:46, 35.000              ,12.646              ,71.800              ,14.282              ,N/A                 
80, 27-12-2023 21:30:46, 37.000              ,12.773              ,71.800              ,14.354              ,N/A                 
80, 27-12-2023 21:30:46, 37.000              ,11.923              ,71.800              ,14.264              ,N/A                 
80, 27-12-2023 21:30:46, 37.000              ,11.981              ,71.700              ,14.283              ,N/A                 
80, 27-12-2023 21:30:47, 37.000              ,12.609              ,71.700              ,14.405              ,N/A                 
80, 27-12-2023 21:30:47, 35.000              ,12.760              ,71.700              ,14.668              ,N/A                 
80, 27-12-2023 21:30:47, 35.000              ,12.888              ,71.800              ,14.313              ,N/A                 
80, 27-12-2023 21:30:47, 35.000              ,12.402              ,71.800              ,14.505              ,N/A                 
80, 27-12-2023 21:30:48, 35.000              ,14.226              ,71.800              ,15.898              ,N/A                 
80, 27-12-2023 21:30:48, 38.000              ,14.840              ,71.800              ,14.814              ,N/A                 
80, 27-12-2023 21:30:48, 38.000              ,13.286              ,71.800              ,14.234              ,N/A                 
80, 27-12-2023 21:30:48, 38.000              ,14.433              ,71.700              ,14.805              ,N/A                 
80, 27-12-2023 21:30:49, 38.000              ,13.501              ,71.700              ,14.292              ,N/A                 
80, 27-12-2023 21:30:49, 37.000              ,12.450              ,71.700              ,14.877              ,N/A                 
80, 27-12-2023 21:30:49, 37.000              ,13.865              ,71.700              ,14.280              ,N/A                 
80, 27-12-2023 21:30:49, 37.000              ,13.432              ,71.800              ,14.315              ,N/A                 
80, 27-12-2023 21:30:50, 37.000              ,13.555              ,71.800              ,14.347              ,N/A                 
80, 27-12-2023 21:30:50, 37.000              ,19.253              ,71.800              ,14.415              ,N/A                 
80, 27-12-2023 21:30:50, 39.000              ,25.917              ,71.800              ,14.332              ,N/A                 
80, 27-12-2023 21:30:50, 39.000              ,26.025              ,71.700              ,14.422              ,N/A                 
80, 27-12-2023 21:30:51, 39.000              ,15.906              ,71.700              ,14.342              ,N/A                 
80, 27-12-2023 21:30:51, 39.000              ,14.668              ,71.700              ,14.553              ,N/A                 
80, 27-12-2023 21:30:51, 38.000              ,14.240              ,71.700              ,14.466              ,N/A                 
80, 27-12-2023 21:30:51, 38.000              ,13.896              ,71.800              ,14.443              ,N/A                 
80, 27-12-2023 21:30:52, 38.000              ,14.637              ,71.800              ,14.352              ,N/A                 
80, 27-12-2023 21:30:52, 38.000              ,14.757              ,71.800              ,14.716              ,N/A                 
80, 27-12-2023 21:30:52, 38.000              ,14.611              ,71.800              ,14.669              ,N/A                 
80, 27-12-2023 21:30:52, 38.000              ,13.695              ,71.800              ,14.635              ,N/A                 
80, 27-12-2023 21:30:53, 38.000              ,13.753              ,71.800              ,14.535              ,N/A                 
80, 27-12-2023 21:30:53, 38.000              ,14.026              ,71.800              ,14.476              ,N/A                 
80, 27-12-2023 21:30:53, 38.000              ,14.038              ,71.800              ,14.849              ,N/A                 
80, 27-12-2023 21:30:53, 38.000              ,16.793              ,71.900              ,14.394              ,N/A                 
80, 27-12-2023 21:30:54, 38.000              ,14.118              ,71.900              ,14.440              ,N/A                 
80, 27-12-2023 21:30:54, 38.000              ,13.818              ,71.900              ,14.515              ,N/A                 
80, 27-12-2023 21:30:54, 39.000              ,15.183              ,71.800              ,14.453              ,N/A                 
80, 27-12-2023 21:30:54, 39.000              ,14.459              ,71.800              ,14.487              ,N/A                 
80, 27-12-2023 21:30:55, 39.000              ,13.608              ,71.800              ,14.393              ,N/A                 
80, 27-12-2023 21:30:55, 39.000              ,14.781              ,71.900              ,15.452              ,N/A                 
80, 27-12-2023 21:30:55, 38.000              ,14.697              ,71.800              ,14.495              ,N/A                 
80, 27-12-2023 21:30:55, 38.000              ,13.689              ,71.900              ,14.203              ,N/A                 
80, 27-12-2023 21:30:56, 38.000              ,13.786              ,71.900              ,14.213              ,N/A                 
80, 27-12-2023 21:30:56, 38.000              ,16.766              ,71.800              ,14.881              ,N/A                 
80, 27-12-2023 21:30:56, 40.000              ,14.209              ,71.800              ,14.510              ,N/A                 
80, 27-12-2023 21:30:56, 40.000              ,13.278              ,71.800              ,14.346              ,N/A                 
80, 27-12-2023 21:30:57, 40.000              ,13.989              ,71.700              ,14.598              ,N/A                 
80, 27-12-2023 21:30:57, 40.000              ,14.315              ,71.700              ,14.565              ,N/A                 
80, 27-12-2023 21:30:57, 38.000              ,14.587              ,71.800              ,14.734              ,N/A                 
80, 27-12-2023 21:30:57, 38.000              ,14.198              ,71.800              ,14.327              ,N/A                 
80, 27-12-2023 21:30:58, 38.000              ,13.831              ,71.800              ,14.282              ,N/A                 
80, 27-12-2023 21:30:58, 38.000              ,14.621              ,71.800              ,14.348              ,N/A                 
80, 27-12-2023 21:30:58, 40.000              ,15.154              ,71.800              ,14.477              ,N/A                 
80, 27-12-2023 21:30:58, 40.000              ,15.285              ,71.800              ,14.457              ,N/A                 
80, 27-12-2023 21:30:59, 40.000              ,14.044              ,71.800              ,14.365              ,N/A                 
80, 27-12-2023 21:30:59, 40.000              ,13.916              ,71.800              ,14.588              ,N/A                 
80, 27-12-2023 21:30:59, 38.000              ,14.831              ,71.800              ,14.707              ,N/A                 
80, 27-12-2023 21:30:59, 38.000              ,14.679              ,71.800              ,14.753              ,N/A                 
80, 27-12-2023 21:31:00, 38.000              ,14.776              ,71.800              ,14.799              ,N/A                 
80, 27-12-2023 21:31:00, 38.000              ,14.019              ,71.800              ,14.805              ,N/A                 
80, 27-12-2023 21:31:00, 39.000              ,14.824              ,71.800              ,14.495              ,N/A                 
80, 27-12-2023 21:31:00, 39.000              ,13.956              ,71.800              ,14.832              ,N/A                 
80, 27-12-2023 21:31:01, 39.000              ,14.224              ,71.700              ,14.712              ,N/A                 
80, 27-12-2023 21:31:01, 39.000              ,13.877              ,71.800              ,14.377              ,N/A                 
80, 27-12-2023 21:31:01, 38.000              ,14.624              ,71.800              ,14.582              ,N/A                 
80, 27-12-2023 21:31:01, 38.000              ,14.155              ,71.900              ,15.050              ,N/A                 
80, 27-12-2023 21:31:02, 38.000              ,14.277              ,71.900              ,14.979              ,N/A                 
80, 27-12-2023 21:31:02, 38.000              ,14.230              ,71.900              ,14.241              ,N/A                 
80, 27-12-2023 21:31:02, 40.000              ,14.337              ,71.900              ,14.428              ,N/A                 
80, 27-12-2023 21:31:02, 40.000              ,13.838              ,71.700              ,14.759              ,N/A                 
80, 27-12-2023 21:31:03, 40.000              ,13.993              ,71.800              ,14.453              ,N/A                 
80, 27-12-2023 21:31:03, 40.000              ,13.520              ,71.700              ,14.328              ,N/A                 
80, 27-12-2023 21:31:03, 39.000              ,15.702              ,71.800              ,14.563              ,N/A                 
80, 27-12-2023 21:31:03, 39.000              ,15.321              ,71.700              ,14.403              ,N/A                 
80, 27-12-2023 21:31:04, 39.000              ,12.875              ,71.800              ,14.368              ,N/A                 
80, 27-12-2023 21:31:04, 39.000              ,12.788              ,71.700              ,14.373              ,N/A                 
80, 27-12-2023 21:31:04, 35.000              ,12.469              ,71.800              ,14.277              ,N/A                 
80, 27-12-2023 21:31:04, 35.000              ,12.417              ,71.800              ,14.267              ,N/A                 
80, 27-12-2023 21:31:05, 35.000              ,13.868              ,71.800              ,16.026              ,N/A                 
80, 27-12-2023 21:31:05, 35.000              ,14.056              ,71.800              ,14.485              ,N/A                 
80, 27-12-2023 21:31:05, 34.000              ,14.577              ,71.800              ,14.619              ,N/A                 
80, 27-12-2023 21:31:05, 34.000              ,13.088              ,71.800              ,14.855              ,N/A                 
80, 27-12-2023 21:31:06, 34.000              ,14.149              ,71.800              ,14.129              ,N/A                 
80, 27-12-2023 21:31:06, 34.000              ,13.765              ,71.800              ,14.685              ,N/A                 
80, 27-12-2023 21:31:06, 38.000              ,15.552              ,71.800              ,14.679              ,N/A                 
80, 27-12-2023 21:31:06, 38.000              ,13.840              ,71.800              ,14.846              ,N/A                 
80, 27-12-2023 21:31:07, 38.000              ,13.756              ,71.700              ,14.361              ,N/A                 
80, 27-12-2023 21:31:07, 38.000              ,14.541              ,71.800              ,14.301              ,N/A                 
80, 27-12-2023 21:31:07, 38.000              ,15.136              ,71.700              ,14.396              ,N/A                 
80, 27-12-2023 21:31:07, 38.000              ,14.393              ,71.800              ,14.280              ,N/A                 
80, 27-12-2023 21:31:08, 38.000              ,14.134              ,71.800              ,14.248              ,N/A                 
80, 27-12-2023 21:31:08, 38.000              ,15.384              ,71.800              ,14.770              ,N/A                 
80, 27-12-2023 21:31:08, 39.000              ,14.354              ,71.800              ,14.526              ,N/A                 
80, 27-12-2023 21:31:08, 39.000              ,14.478              ,71.800              ,14.711              ,N/A                 
80, 27-12-2023 21:31:09, 39.000              ,14.100              ,71.700              ,14.621              ,N/A                 
80, 27-12-2023 21:31:09, 39.000              ,14.288              ,71.800              ,15.666              ,N/A                 
80, 27-12-2023 21:31:09, 38.000              ,14.722              ,71.800              ,14.596              ,N/A                 
80, 27-12-2023 21:31:09, 38.000              ,14.157              ,71.800              ,14.804              ,N/A                 
80, 27-12-2023 21:31:10, 38.000              ,14.109              ,71.800              ,14.328              ,N/A                 
80, 27-12-2023 21:31:10, 38.000              ,14.392              ,71.800              ,14.200              ,N/A                 
80, 27-12-2023 21:31:10, 40.000              ,14.043              ,71.800              ,14.473              ,N/A                 
80, 27-12-2023 21:31:10, 40.000              ,14.399              ,71.800              ,14.192              ,N/A                 
80, 27-12-2023 21:31:11, 40.000              ,14.192              ,71.800              ,14.968              ,N/A                 
80, 27-12-2023 21:31:11, 40.000              ,14.315              ,71.800              ,14.728              ,N/A                 
80, 27-12-2023 21:31:11, 38.000              ,15.625              ,71.800              ,14.675              ,N/A                 
80, 27-12-2023 21:31:11, 38.000              ,14.348              ,71.800              ,14.890              ,N/A                 
80, 27-12-2023 21:31:12, 38.000              ,14.606              ,71.800              ,14.789              ,N/A                 
80, 27-12-2023 21:31:12, 38.000              ,14.977              ,71.800              ,14.850              ,N/A                 
80, 27-12-2023 21:31:12, 40.000              ,14.830              ,71.800              ,14.475              ,N/A                 
80, 27-12-2023 21:31:12, 40.000              ,14.071              ,71.800              ,14.455              ,N/A                 
80, 27-12-2023 21:31:13, 40.000              ,14.187              ,71.700              ,14.352              ,N/A                 
80, 27-12-2023 21:31:13, 40.000              ,14.419              ,71.800              ,14.387              ,N/A                 
80, 27-12-2023 21:31:13, 39.000              ,14.802              ,71.800              ,14.652              ,N/A                 
80, 27-12-2023 21:31:13, 39.000              ,15.568              ,71.800              ,14.831              ,N/A                 
80, 27-12-2023 21:31:14, 39.000              ,16.766              ,71.800              ,15.049              ,N/A                 
80, 27-12-2023 21:31:14, 39.000              ,14.561              ,71.800              ,14.217              ,N/A                 
80, 27-12-2023 21:31:14, 41.000              ,14.497              ,71.800              ,14.659              ,N/A                 
80, 27-12-2023 21:31:14, 41.000              ,14.229              ,71.800              ,14.205              ,N/A                 
80, 27-12-2023 21:31:15, 41.000              ,14.016              ,71.800              ,14.610              ,N/A                 
80, 27-12-2023 21:31:15, 41.000              ,13.876              ,71.800              ,14.375              ,N/A                 
80, 27-12-2023 21:31:15, 39.000              ,13.919              ,71.800              ,14.679              ,N/A                 
80, 27-12-2023 21:31:15, 39.000              ,14.452              ,71.800              ,14.886              ,N/A                 
80, 27-12-2023 21:31:16, 39.000              ,13.795              ,71.800              ,14.313              ,N/A                 
80, 27-12-2023 21:31:16, 39.000              ,14.282              ,71.800              ,14.320              ,N/A                 
80, 27-12-2023 21:31:16, 40.000              ,14.223              ,71.800              ,14.485              ,N/A                 
80, 27-12-2023 21:31:16, 40.000              ,14.719              ,71.800              ,14.565              ,N/A                 
80, 27-12-2023 21:31:17, 40.000              ,14.103              ,71.800              ,14.485              ,N/A                 
80, 27-12-2023 21:31:17, 40.000              ,14.548              ,71.800              ,14.309              ,N/A                 
80, 27-12-2023 21:31:17, 39.000              ,14.652              ,71.800              ,14.552              ,N/A                 
80, 27-12-2023 21:31:17, 39.000              ,14.727              ,71.800              ,14.531              ,N/A                 
80, 27-12-2023 21:31:18, 39.000              ,14.006              ,71.800              ,14.460              ,N/A                 
80, 27-12-2023 21:31:18, 39.000              ,14.404              ,71.800              ,14.545              ,N/A                 
80, 27-12-2023 21:31:18, 39.000              ,14.114              ,71.800              ,14.623              ,N/A                 
80, 27-12-2023 21:31:18, 41.000              ,14.740              ,71.800              ,14.636              ,N/A                 
80, 27-12-2023 21:31:19, 41.000              ,14.373              ,71.800              ,14.426              ,N/A                 
80, 27-12-2023 21:31:19, 41.000              ,13.961              ,71.700              ,14.440              ,N/A                 
80, 27-12-2023 21:31:19, 41.000              ,13.807              ,71.800              ,14.302              ,N/A                 
80, 27-12-2023 21:31:19, 39.000              ,14.168              ,71.800              ,14.570              ,N/A                 
80, 27-12-2023 21:31:20, 39.000              ,13.899              ,71.800              ,14.507              ,N/A                 
80, 27-12-2023 21:31:20, 39.000              ,13.929              ,71.800              ,14.418              ,N/A                 
80, 27-12-2023 21:31:20, 39.000              ,14.854              ,71.800              ,15.001              ,N/A                 
80, 27-12-2023 21:31:20, 40.000              ,14.369              ,71.700              ,14.399              ,N/A                 
80, 27-12-2023 21:31:21, 40.000              ,13.660              ,71.800              ,14.171              ,N/A                 
80, 27-12-2023 21:31:21, 40.000              ,14.324              ,71.800              ,14.176              ,N/A                 
80, 27-12-2023 21:31:21, 40.000              ,14.831              ,71.800              ,14.453              ,N/A                 
80, 27-12-2023 21:31:21, 39.000              ,14.413              ,71.800              ,14.849              ,N/A                 
80, 27-12-2023 21:31:22, 39.000              ,14.064              ,71.800              ,14.459              ,N/A                 
80, 27-12-2023 21:31:22, 39.000              ,14.420              ,71.800              ,14.201              ,N/A                 
80, 27-12-2023 21:31:22, 39.000              ,14.262              ,71.800              ,14.230              ,N/A                 
80, 27-12-2023 21:31:22, 41.000              ,14.812              ,71.800              ,14.381              ,N/A                 
80, 27-12-2023 21:31:23, 41.000              ,13.299              ,71.800              ,14.595              ,N/A                 
80, 27-12-2023 21:31:23, 41.000              ,14.901              ,71.600              ,15.727              ,N/A                 
80, 27-12-2023 21:31:23, 41.000              ,14.085              ,71.800              ,14.579              ,N/A                 
80, 27-12-2023 21:31:23, 38.000              ,16.343              ,71.800              ,14.407              ,N/A                 
80, 27-12-2023 21:31:24, 38.000              ,15.404              ,71.800              ,14.624              ,N/A                 
80, 27-12-2023 21:31:24, 38.000              ,15.093              ,71.900              ,14.454              ,N/A                 
80, 27-12-2023 21:31:24, 38.000              ,14.661              ,71.800              ,14.489              ,N/A                 
80, 27-12-2023 21:31:24, 40.000              ,14.566              ,71.800              ,14.968              ,N/A                 
80, 27-12-2023 21:31:25, 40.000              ,15.024              ,71.800              ,14.710              ,N/A                 
80, 27-12-2023 21:31:25, 40.000              ,14.743              ,71.800              ,14.309              ,N/A                 
80, 27-12-2023 21:31:25, 40.000              ,15.907              ,71.800              ,14.407              ,N/A                 
80, 27-12-2023 21:31:25, 40.000              ,14.951              ,71.900              ,14.371              ,N/A                 
80, 27-12-2023 21:31:26, 40.000              ,22.103              ,71.900              ,15.527              ,N/A                 
80, 27-12-2023 21:31:26, 40.000              ,14.217              ,70.900              ,34.489              ,N/A                 
80, 27-12-2023 21:31:26, 40.000              ,17.039              ,71.000              ,15.190              ,N/A                 
80, 27-12-2023 21:31:26, 41.000              ,14.366              ,70.900              ,14.329              ,N/A                 
80, 27-12-2023 21:31:27, 41.000              ,16.617              ,70.800              ,14.581              ,N/A                 
80, 27-12-2023 21:31:27, 41.000              ,24.926              ,71.700              ,14.356              ,N/A                 
80, 27-12-2023 21:31:27, 41.000              ,19.806              ,71.700              ,14.508              ,N/A                 
80, 27-12-2023 21:31:27, 39.000              ,14.505              ,71.700              ,14.379              ,N/A                 
80, 27-12-2023 21:31:28, 39.000              ,16.883              ,71.800              ,14.681              ,N/A                 
80, 27-12-2023 21:31:28, 39.000              ,14.375              ,71.700              ,14.300              ,N/A                 
80, 27-12-2023 21:31:28, 39.000              ,14.411              ,71.800              ,14.457              ,N/A                 
80, 27-12-2023 21:31:28, 40.000              ,14.686              ,71.700              ,14.420              ,N/A                 
80, 27-12-2023 21:31:29, 40.000              ,14.078              ,71.700              ,14.149              ,N/A                 
80, 27-12-2023 21:31:29, 40.000              ,14.598              ,71.700              ,14.523              ,N/A                 
80, 27-12-2023 21:31:29, 40.000              ,14.185              ,71.800              ,14.468              ,N/A                 
80, 27-12-2023 21:31:29, 40.000              ,19.123              ,71.800              ,14.981              ,N/A                 
80, 27-12-2023 21:31:30, 40.000              ,13.807              ,71.800              ,14.515              ,N/A                 
80, 27-12-2023 21:31:30, 40.000              ,15.040              ,71.800              ,14.917              ,N/A                 
80, 27-12-2023 21:31:30, 40.000              ,13.879              ,71.800              ,14.898              ,N/A                 
80, 27-12-2023 21:31:30, 40.000              ,14.571              ,71.700              ,14.550              ,N/A                 
80, 27-12-2023 21:31:31, 40.000              ,13.555              ,71.800              ,14.731              ,N/A                 
80, 27-12-2023 21:31:31, 40.000              ,14.661              ,71.700              ,14.630              ,N/A                 
80, 27-12-2023 21:31:31, 40.000              ,13.804              ,71.700              ,14.498              ,N/A                 
80, 27-12-2023 21:31:31, 39.000              ,15.537              ,71.800              ,14.457              ,N/A                 
80, 27-12-2023 21:31:32, 39.000              ,14.080              ,71.800              ,14.327              ,N/A                 
80, 27-12-2023 21:31:32, 39.000              ,13.951              ,71.800              ,14.228              ,N/A                 
80, 27-12-2023 21:31:32, 39.000              ,14.592              ,71.800              ,14.832              ,N/A                 
80, 27-12-2023 21:31:32, 40.000              ,14.772              ,71.700              ,14.392              ,N/A                 
80, 27-12-2023 21:31:33, 40.000              ,14.052              ,71.700              ,14.375              ,N/A                 
80, 27-12-2023 21:31:33, 40.000              ,14.048              ,71.700              ,14.373              ,N/A                 
80, 27-12-2023 21:31:33, 40.000              ,14.499              ,71.800              ,14.356              ,N/A                 
80, 27-12-2023 21:31:33, 38.000              ,15.221              ,71.800              ,14.357              ,N/A                 
80, 27-12-2023 21:31:34, 38.000              ,17.192              ,71.800              ,14.793              ,N/A                 
80, 27-12-2023 21:31:34, 38.000              ,14.002              ,71.800              ,14.232              ,N/A                 
80, 27-12-2023 21:31:34, 38.000              ,14.047              ,71.800              ,14.373              ,N/A                 
80, 27-12-2023 21:31:34, 40.000              ,14.411              ,71.800              ,14.576              ,N/A                 
80, 27-12-2023 21:31:35, 40.000              ,14.582              ,71.800              ,14.217              ,N/A                 
80, 27-12-2023 21:31:35, 40.000              ,14.157              ,71.800              ,14.496              ,N/A                 
80, 27-12-2023 21:31:35, 40.000              ,13.669              ,71.700              ,14.805              ,N/A                 
80, 27-12-2023 21:31:35, 39.000              ,14.972              ,71.800              ,14.376              ,N/A                 
80, 27-12-2023 21:31:36, 39.000              ,13.950              ,71.800              ,14.585              ,N/A                 
80, 27-12-2023 21:31:36, 39.000              ,14.100              ,71.800              ,14.670              ,N/A                 
80, 27-12-2023 21:31:36, 39.000              ,13.409              ,71.800              ,14.426              ,N/A                 
80, 27-12-2023 21:31:36, 40.000              ,15.141              ,71.800              ,14.995              ,N/A                 
80, 27-12-2023 21:31:37, 40.000              ,14.383              ,71.800              ,14.807              ,N/A                 
80, 27-12-2023 21:31:37, 40.000              ,13.975              ,71.800              ,14.645              ,N/A                 
80, 27-12-2023 21:31:37, 40.000              ,14.226              ,71.800              ,14.375              ,N/A                 
80, 27-12-2023 21:31:37, 39.000              ,15.165              ,71.800              ,14.446              ,N/A                 
80, 27-12-2023 21:31:38, 39.000              ,14.007              ,71.800              ,14.411              ,N/A                 
80, 27-12-2023 21:31:38, 39.000              ,14.209              ,71.800              ,14.289              ,N/A                 
80, 27-12-2023 21:31:38, 39.000              ,14.177              ,71.800              ,14.317              ,N/A                 
80, 27-12-2023 21:31:38, 41.000              ,14.509              ,71.700              ,14.573              ,N/A                 
80, 27-12-2023 21:31:39, 41.000              ,14.332              ,71.800              ,14.278              ,N/A                 
80, 27-12-2023 21:31:39, 41.000              ,13.798              ,71.800              ,14.590              ,N/A                 
80, 27-12-2023 21:31:39, 41.000              ,13.545              ,71.700              ,14.276              ,N/A                 
80, 27-12-2023 21:31:39, 39.000              ,14.639              ,71.800              ,14.373              ,N/A                 
80, 27-12-2023 21:31:40, 39.000              ,13.920              ,71.800              ,14.469              ,N/A                 
80, 27-12-2023 21:31:40, 39.000              ,14.104              ,71.800              ,14.685              ,N/A                 
80, 27-12-2023 21:31:40, 39.000              ,13.915              ,71.800              ,14.464              ,N/A                 
80, 27-12-2023 21:31:40, 40.000              ,14.321              ,71.800              ,14.500              ,N/A                 
80, 27-12-2023 21:31:41, 40.000              ,15.071              ,71.800              ,15.008              ,N/A                 
80, 27-12-2023 21:31:41, 40.000              ,14.035              ,71.800              ,14.421              ,N/A                 
80, 27-12-2023 21:31:41, 40.000              ,14.052              ,71.800              ,14.288              ,N/A                 
80, 27-12-2023 21:31:41, 40.000              ,14.910              ,71.800              ,14.723              ,N/A                 
80, 27-12-2023 21:31:42, 40.000              ,14.063              ,71.800              ,14.472              ,N/A                 
80, 27-12-2023 21:31:42, 40.000              ,14.399              ,71.800              ,14.749              ,N/A                 
80, 27-12-2023 21:31:42, 40.000              ,14.550              ,71.800              ,14.732              ,N/A                 
80, 27-12-2023 21:31:42, 40.000              ,14.794              ,71.800              ,14.641              ,N/A                 
80, 27-12-2023 21:31:43, 40.000              ,15.051              ,71.800              ,15.452              ,N/A                 
80, 27-12-2023 21:31:43, 40.000              ,14.362              ,71.800              ,14.854              ,N/A                 
80, 27-12-2023 21:31:43, 40.000              ,13.864              ,71.800              ,14.316              ,N/A                 
80, 27-12-2023 21:31:43, 39.000              ,14.066              ,71.800              ,14.664              ,N/A                 
80, 27-12-2023 21:31:44, 39.000              ,17.188              ,71.800              ,14.479              ,N/A                 
80, 27-12-2023 21:31:44, 39.000              ,13.980              ,71.800              ,14.335              ,N/A                 
80, 27-12-2023 21:31:44, 39.000              ,13.877              ,71.800              ,14.516              ,N/A                 
80, 27-12-2023 21:31:44, 40.000              ,14.185              ,71.700              ,14.342              ,N/A                 
80, 27-12-2023 21:31:45, 40.000              ,13.839              ,71.700              ,14.467              ,N/A                 
80, 27-12-2023 21:31:45, 40.000              ,13.965              ,71.800              ,14.253              ,N/A                 
80, 27-12-2023 21:31:45, 40.000              ,14.235              ,71.700              ,14.297              ,N/A                 
80, 27-12-2023 21:31:45, 39.000              ,15.294              ,71.800              ,14.352              ,N/A                 
80, 27-12-2023 21:31:46, 39.000              ,14.007              ,71.800              ,14.774              ,N/A                 
80, 27-12-2023 21:31:46, 39.000              ,14.325              ,71.800              ,14.214              ,N/A                 
80, 27-12-2023 21:31:46, 39.000              ,14.139              ,71.800              ,14.485              ,N/A                 
80, 27-12-2023 21:31:46, 39.000              ,14.806              ,71.800              ,14.528              ,N/A                 
80, 27-12-2023 21:31:47, 40.000              ,14.253              ,71.700              ,14.733              ,N/A                 
80, 27-12-2023 21:31:47, 40.000              ,13.960              ,71.800              ,14.475              ,N/A                 
80, 27-12-2023 21:31:47, 40.000              ,14.387              ,71.800              ,14.577              ,N/A                 
80, 27-12-2023 21:31:47, 40.000              ,13.717              ,71.800              ,14.352              ,N/A                 
80, 27-12-2023 21:31:48, 39.000              ,14.533              ,71.800              ,14.444              ,N/A                 
80, 27-12-2023 21:31:48, 39.000              ,14.913              ,71.800              ,14.829              ,N/A                 
80, 27-12-2023 21:31:48, 39.000              ,15.768              ,71.800              ,14.957              ,N/A                 
80, 27-12-2023 21:31:48, 39.000              ,15.214              ,71.800              ,14.772              ,N/A                 
80, 27-12-2023 21:31:49, 40.000              ,13.896              ,71.700              ,14.415              ,N/A                 
80, 27-12-2023 21:31:49, 40.000              ,14.715              ,71.700              ,14.538              ,N/A                 
80, 27-12-2023 21:31:49, 40.000              ,13.761              ,71.700              ,14.356              ,N/A                 
80, 27-12-2023 21:31:49, 40.000              ,14.157              ,71.800              ,14.207              ,N/A                 
80, 27-12-2023 21:31:50, 39.000              ,14.560              ,71.800              ,14.675              ,N/A                 
80, 27-12-2023 21:31:50, 39.000              ,13.859              ,71.800              ,14.162              ,N/A                 
80, 27-12-2023 21:31:50, 39.000              ,14.276              ,71.800              ,14.572              ,N/A                 
80, 27-12-2023 21:31:50, 39.000              ,14.156              ,71.800              ,14.298              ,N/A                 
80, 27-12-2023 21:31:51, 41.000              ,22.280              ,71.700              ,14.803              ,N/A                 
80, 27-12-2023 21:31:51, 41.000              ,26.057              ,71.700              ,15.002              ,N/A                 
80, 27-12-2023 21:31:51, 41.000              ,24.303              ,71.800              ,14.219              ,N/A                 
80, 27-12-2023 21:31:51, 41.000              ,13.920              ,71.800              ,14.495              ,N/A                 
80, 27-12-2023 21:31:52, 39.000              ,14.272              ,71.800              ,14.507              ,N/A                 
80, 27-12-2023 21:31:52, 39.000              ,14.819              ,71.800              ,14.737              ,N/A                 
80, 27-12-2023 21:31:52, 39.000              ,27.196              ,71.800              ,14.949              ,N/A                 
80, 27-12-2023 21:31:52, 39.000              ,14.215              ,71.800              ,14.469              ,N/A                 
80, 27-12-2023 21:31:53, 40.000              ,14.784              ,71.800              ,14.782              ,N/A                 
80, 27-12-2023 21:31:53, 40.000              ,14.768              ,71.800              ,14.621              ,N/A                 
80, 27-12-2023 21:31:53, 40.000              ,13.847              ,71.700              ,14.610              ,N/A                 
80, 27-12-2023 21:31:53, 40.000              ,13.769              ,71.900              ,14.178              ,N/A                 
80, 27-12-2023 21:31:54, 39.000              ,16.944              ,71.900              ,14.806              ,N/A                 
80, 27-12-2023 21:31:54, 39.000              ,13.500              ,71.900              ,14.433              ,N/A                 
80, 27-12-2023 21:31:54, 39.000              ,14.077              ,71.900              ,14.861              ,N/A                 
80, 27-12-2023 21:31:54, 39.000              ,14.514              ,71.800              ,14.924              ,N/A                 
80, 27-12-2023 21:31:55, 40.000              ,13.695              ,71.700              ,14.587              ,N/A                 
80, 27-12-2023 21:31:55, 40.000              ,13.635              ,71.700              ,14.272              ,N/A                 
80, 27-12-2023 21:31:55, 40.000              ,13.894              ,71.700              ,14.490              ,N/A                 
80, 27-12-2023 21:31:55, 40.000              ,13.979              ,71.800              ,14.493              ,N/A                 
