Tag, Time, GPU usage           ,CPU usage           ,Framerate           ,Frametime           ,Framerate Avg       
80, 31-12-2023 20:56:06, 47.000              ,26.655              ,71.900              ,14.600              ,N/A                 
80, 31-12-2023 20:56:07, 48.000              ,28.505              ,72.000              ,14.579              ,N/A                 
80, 31-12-2023 20:56:07, 48.000              ,27.310              ,71.900              ,14.344              ,N/A                 
80, 31-12-2023 20:56:07, 48.000              ,27.618              ,72.000              ,14.681              ,N/A                 
80, 31-12-2023 20:56:07, 48.000              ,26.822              ,72.000              ,14.118              ,N/A                 
80, 31-12-2023 20:56:08, 48.000              ,26.489              ,72.000              ,14.480              ,N/A                 
80, 31-12-2023 20:56:08, 48.000              ,26.754              ,72.000              ,14.591              ,N/A                 
80, 31-12-2023 20:56:08, 48.000              ,26.220              ,72.000              ,14.398              ,N/A                 
80, 31-12-2023 20:56:08, 48.000              ,26.598              ,71.900              ,14.343              ,N/A                 
80, 31-12-2023 20:56:09, 47.000              ,25.758              ,71.900              ,14.723              ,N/A                 
80, 31-12-2023 20:56:09, 47.000              ,25.267              ,72.000              ,14.391              ,N/A                 
80, 31-12-2023 20:56:09, 47.000              ,29.270              ,71.900              ,14.552              ,N/A                 
80, 31-12-2023 20:56:09, 47.000              ,28.119              ,72.000              ,14.526              ,N/A                 
80, 31-12-2023 20:56:10, 48.000              ,25.797              ,72.000              ,14.393              ,N/A                 
80, 31-12-2023 20:56:10, 48.000              ,25.036              ,72.000              ,14.414              ,N/A                 
80, 31-12-2023 20:56:10, 48.000              ,21.584              ,71.900              ,14.416              ,N/A                 
80, 31-12-2023 20:56:10, 48.000              ,27.024              ,71.900              ,14.387              ,N/A                 
80, 31-12-2023 20:56:11, 47.000              ,27.552              ,71.900              ,14.980              ,N/A                 
80, 31-12-2023 20:56:11, 47.000              ,33.919              ,71.900              ,14.366              ,N/A                 
80, 31-12-2023 20:56:11, 47.000              ,27.533              ,71.900              ,14.345              ,N/A                 
80, 31-12-2023 20:56:11, 47.000              ,27.547              ,71.900              ,14.504              ,N/A                 
80, 31-12-2023 20:56:12, 48.000              ,25.714              ,71.900              ,14.257              ,N/A                 
80, 31-12-2023 20:56:12, 48.000              ,26.472              ,72.000              ,14.521              ,N/A                 
80, 31-12-2023 20:56:12, 48.000              ,26.574              ,71.900              ,14.406              ,N/A                 
80, 31-12-2023 20:56:12, 48.000              ,26.056              ,72.000              ,14.747              ,N/A                 
80, 31-12-2023 20:56:13, 48.000              ,26.626              ,71.900              ,14.594              ,N/A                 
80, 31-12-2023 20:56:13, 48.000              ,26.855              ,71.900              ,14.506              ,N/A                 
80, 31-12-2023 20:56:13, 48.000              ,27.577              ,71.900              ,14.381              ,N/A                 
80, 31-12-2023 20:56:13, 48.000              ,30.544              ,71.900              ,14.518              ,N/A                 
80, 31-12-2023 20:56:14, 47.000              ,25.991              ,71.900              ,14.291              ,N/A                 
80, 31-12-2023 20:56:14, 47.000              ,27.153              ,71.900              ,14.463              ,N/A                 
80, 31-12-2023 20:56:14, 47.000              ,26.729              ,71.900              ,14.663              ,N/A                 
80, 31-12-2023 20:56:14, 47.000              ,26.497              ,71.900              ,14.433              ,N/A                 
80, 31-12-2023 20:56:15, 47.000              ,26.259              ,72.000              ,14.275              ,N/A                 
80, 31-12-2023 20:56:15, 47.000              ,25.666              ,72.000              ,14.739              ,N/A                 
80, 31-12-2023 20:56:15, 47.000              ,26.948              ,72.000              ,14.596              ,N/A                 
80, 31-12-2023 20:56:15, 47.000              ,18.731              ,72.000              ,14.484              ,N/A                 
80, 31-12-2023 20:56:16, 48.000              ,22.456              ,72.000              ,14.760              ,N/A                 
80, 31-12-2023 20:56:16, 48.000              ,27.034              ,72.000              ,14.440              ,N/A                 
80, 31-12-2023 20:56:16, 48.000              ,26.327              ,71.900              ,14.373              ,N/A                 
80, 31-12-2023 20:56:16, 48.000              ,26.028              ,71.900              ,14.370              ,N/A                 
80, 31-12-2023 20:56:17, 49.000              ,26.108              ,72.000              ,14.203              ,N/A                 
80, 31-12-2023 20:56:17, 49.000              ,27.493              ,71.900              ,14.885              ,N/A                 
80, 31-12-2023 20:56:17, 49.000              ,27.062              ,72.000              ,14.310              ,N/A                 
80, 31-12-2023 20:56:17, 49.000              ,26.670              ,72.000              ,14.644              ,N/A                 
80, 31-12-2023 20:56:18, 49.000              ,25.500              ,72.000              ,14.259              ,N/A                 
80, 31-12-2023 20:56:18, 49.000              ,25.604              ,72.000              ,14.362              ,N/A                 
80, 31-12-2023 20:56:18, 49.000              ,27.223              ,72.000              ,14.809              ,N/A                 
80, 31-12-2023 20:56:18, 49.000              ,27.392              ,72.000              ,14.624              ,N/A                 
80, 31-12-2023 20:56:19, 51.000              ,27.472              ,71.900              ,14.794              ,N/A                 
80, 31-12-2023 20:56:19, 51.000              ,27.015              ,71.900              ,14.702              ,N/A                 
80, 31-12-2023 20:56:19, 51.000              ,27.799              ,71.900              ,14.803              ,N/A                 
80, 31-12-2023 20:56:19, 51.000              ,26.164              ,71.900              ,14.559              ,N/A                 
80, 31-12-2023 20:56:20, 49.000              ,27.543              ,72.000              ,14.392              ,N/A                 
80, 31-12-2023 20:56:20, 49.000              ,25.188              ,71.900              ,14.621              ,N/A                 
80, 31-12-2023 20:56:20, 49.000              ,27.648              ,72.000              ,14.391              ,N/A                 
80, 31-12-2023 20:56:20, 49.000              ,26.004              ,71.900              ,14.642              ,N/A                 
80, 31-12-2023 20:56:21, 48.000              ,23.210              ,72.000              ,14.653              ,N/A                 
80, 31-12-2023 20:56:21, 48.000              ,30.036              ,72.000              ,14.874              ,N/A                 
80, 31-12-2023 20:56:21, 48.000              ,28.823              ,72.100              ,14.214              ,N/A                 
80, 31-12-2023 20:56:21, 48.000              ,26.615              ,72.100              ,14.573              ,N/A                 
80, 31-12-2023 20:56:22, 49.000              ,26.813              ,72.100              ,14.388              ,N/A                 
80, 31-12-2023 20:56:22, 49.000              ,27.447              ,72.000              ,14.936              ,N/A                 
80, 31-12-2023 20:56:22, 49.000              ,28.689              ,71.900              ,14.811              ,N/A                 
80, 31-12-2023 20:56:22, 49.000              ,40.305              ,71.900              ,14.618              ,N/A                 
80, 31-12-2023 20:56:23, 48.000              ,27.133              ,71.900              ,14.841              ,N/A                 
80, 31-12-2023 20:56:23, 48.000              ,26.436              ,71.900              ,14.271              ,N/A                 
80, 31-12-2023 20:56:23, 48.000              ,27.560              ,71.900              ,14.262              ,N/A                 
80, 31-12-2023 20:56:23, 48.000              ,25.802              ,71.900              ,14.723              ,N/A                 
80, 31-12-2023 20:56:24, 49.000              ,25.979              ,72.000              ,14.644              ,N/A                 
80, 31-12-2023 20:56:24, 49.000              ,26.123              ,72.000              ,14.689              ,N/A                 
80, 31-12-2023 20:56:24, 49.000              ,27.514              ,72.000              ,14.668              ,N/A                 
80, 31-12-2023 20:56:24, 49.000              ,26.010              ,71.900              ,14.473              ,N/A                 
80, 31-12-2023 20:56:25, 49.000              ,26.542              ,71.900              ,14.497              ,N/A                 
80, 31-12-2023 20:56:25, 49.000              ,25.566              ,71.900              ,14.329              ,N/A                 
80, 31-12-2023 20:56:25, 49.000              ,27.424              ,71.900              ,14.429              ,N/A                 
80, 31-12-2023 20:56:25, 49.000              ,26.385              ,71.900              ,14.676              ,N/A                 
80, 31-12-2023 20:56:26, 48.000              ,26.905              ,71.900              ,14.426              ,N/A                 
80, 31-12-2023 20:56:26, 48.000              ,22.736              ,72.000              ,14.705              ,N/A                 
80, 31-12-2023 20:56:26, 48.000              ,26.444              ,71.900              ,14.438              ,N/A                 
80, 31-12-2023 20:56:26, 48.000              ,26.729              ,71.900              ,14.906              ,N/A                 
80, 31-12-2023 20:56:27, 47.000              ,26.260              ,71.900              ,14.237              ,N/A                 
80, 31-12-2023 20:56:27, 47.000              ,29.196              ,71.900              ,14.718              ,N/A                 
80, 31-12-2023 20:56:27, 47.000              ,27.196              ,72.000              ,14.264              ,N/A                 
80, 31-12-2023 20:56:27, 47.000              ,26.903              ,72.000              ,14.488              ,N/A                 
80, 31-12-2023 20:56:28, 49.000              ,30.812              ,72.000              ,14.306              ,N/A                 
80, 31-12-2023 20:56:28, 49.000              ,38.096              ,71.900              ,14.515              ,N/A                 
80, 31-12-2023 20:56:28, 49.000              ,41.648              ,72.000              ,14.641              ,N/A                 
80, 31-12-2023 20:56:28, 49.000              ,34.818              ,71.900              ,14.870              ,N/A                 
80, 31-12-2023 20:56:29, 49.000              ,25.815              ,71.900              ,14.393              ,N/A                 
80, 31-12-2023 20:56:29, 49.000              ,25.610              ,71.900              ,14.540              ,N/A                 
80, 31-12-2023 20:56:29, 49.000              ,29.965              ,71.900              ,14.596              ,N/A                 
80, 31-12-2023 20:56:29, 49.000              ,25.856              ,72.000              ,14.422              ,N/A                 
80, 31-12-2023 20:56:30, 49.000              ,27.534              ,72.000              ,14.507              ,N/A                 
80, 31-12-2023 20:56:30, 49.000              ,25.747              ,72.000              ,14.397              ,N/A                 
80, 31-12-2023 20:56:30, 49.000              ,27.410              ,71.900              ,14.377              ,N/A                 
80, 31-12-2023 20:56:30, 49.000              ,26.134              ,71.900              ,14.553              ,N/A                 
80, 31-12-2023 20:56:31, 49.000              ,25.774              ,71.900              ,14.230              ,N/A                 
80, 31-12-2023 20:56:31, 49.000              ,30.691              ,72.000              ,14.277              ,N/A                 
80, 31-12-2023 20:56:31, 49.000              ,24.708              ,72.000              ,14.427              ,N/A                 
80, 31-12-2023 20:56:31, 49.000              ,27.088              ,72.000              ,14.445              ,N/A                 
80, 31-12-2023 20:56:32, 48.000              ,25.921              ,71.900              ,14.557              ,N/A                 
80, 31-12-2023 20:56:32, 48.000              ,25.963              ,71.900              ,14.511              ,N/A                 
80, 31-12-2023 20:56:32, 48.000              ,28.195              ,72.000              ,14.613              ,N/A                 
80, 31-12-2023 20:56:32, 48.000              ,34.322              ,71.900              ,14.624              ,N/A                 
80, 31-12-2023 20:56:33, 48.000              ,35.968              ,72.000              ,14.702              ,N/A                 
80, 31-12-2023 20:56:33, 48.000              ,30.120              ,71.900              ,14.440              ,N/A                 
80, 31-12-2023 20:56:33, 48.000              ,27.922              ,71.900              ,14.432              ,N/A                 
80, 31-12-2023 20:56:33, 48.000              ,24.972              ,72.000              ,14.508              ,N/A                 
80, 31-12-2023 20:56:34, 49.000              ,27.045              ,72.000              ,14.367              ,N/A                 
80, 31-12-2023 20:56:34, 49.000              ,25.867              ,72.000              ,15.037              ,N/A                 
80, 31-12-2023 20:56:34, 49.000              ,27.341              ,72.000              ,14.588              ,N/A                 
80, 31-12-2023 20:56:34, 49.000              ,27.405              ,71.900              ,14.655              ,N/A                 
80, 31-12-2023 20:56:35, 48.000              ,26.783              ,71.900              ,14.718              ,N/A                 
80, 31-12-2023 20:56:35, 48.000              ,25.641              ,71.900              ,14.866              ,N/A                 
80, 31-12-2023 20:56:35, 48.000              ,27.174              ,72.000              ,14.518              ,N/A                 
80, 31-12-2023 20:56:35, 48.000              ,28.902              ,72.100              ,14.678              ,N/A                 
80, 31-12-2023 20:56:36, 49.000              ,26.063              ,72.000              ,14.450              ,N/A                 
80, 31-12-2023 20:56:36, 49.000              ,25.803              ,72.000              ,14.657              ,N/A                 
80, 31-12-2023 20:56:36, 49.000              ,26.224              ,72.000              ,14.730              ,N/A                 
80, 31-12-2023 20:56:36, 49.000              ,24.403              ,70.900              ,27.581              ,N/A                 
80, 31-12-2023 20:56:37, 48.000              ,26.713              ,70.900              ,14.746              ,N/A                 
80, 31-12-2023 20:56:37, 48.000              ,27.132              ,70.900              ,14.638              ,N/A                 
80, 31-12-2023 20:56:37, 48.000              ,27.523              ,70.900              ,14.739              ,N/A                 
80, 31-12-2023 20:56:37, 48.000              ,29.817              ,71.900              ,14.755              ,N/A                 
80, 31-12-2023 20:56:38, 49.000              ,27.526              ,72.000              ,14.483              ,N/A                 
80, 31-12-2023 20:56:38, 49.000              ,27.083              ,72.000              ,14.657              ,N/A                 
80, 31-12-2023 20:56:38, 49.000              ,26.943              ,72.000              ,14.360              ,N/A                 
80, 31-12-2023 20:56:38, 49.000              ,26.606              ,71.900              ,14.469              ,N/A                 
80, 31-12-2023 20:56:39, 49.000              ,26.615              ,72.000              ,14.449              ,N/A                 
80, 31-12-2023 20:56:39, 49.000              ,26.061              ,71.900              ,14.669              ,N/A                 
80, 31-12-2023 20:56:39, 49.000              ,29.331              ,72.000              ,14.835              ,N/A                 
80, 31-12-2023 20:56:39, 49.000              ,26.316              ,72.000              ,14.246              ,N/A                 
80, 31-12-2023 20:56:40, 50.000              ,26.250              ,72.000              ,14.434              ,N/A                 
80, 31-12-2023 20:56:40, 50.000              ,27.007              ,72.000              ,14.524              ,N/A                 
80, 31-12-2023 20:56:40, 50.000              ,26.578              ,71.900              ,14.643              ,N/A                 
80, 31-12-2023 20:56:40, 50.000              ,28.098              ,71.900              ,14.342              ,N/A                 
80, 31-12-2023 20:56:41, 49.000              ,28.767              ,72.000              ,14.511              ,N/A                 
80, 31-12-2023 20:56:41, 49.000              ,29.064              ,71.900              ,14.482              ,N/A                 
80, 31-12-2023 20:56:41, 49.000              ,29.730              ,72.000              ,14.263              ,N/A                 
80, 31-12-2023 20:56:41, 49.000              ,23.292              ,72.000              ,14.259              ,N/A                 
80, 31-12-2023 20:56:42, 50.000              ,28.878              ,72.000              ,14.696              ,N/A                 
80, 31-12-2023 20:56:42, 50.000              ,28.334              ,72.000              ,14.767              ,N/A                 
80, 31-12-2023 20:56:42, 50.000              ,29.453              ,71.900              ,14.665              ,N/A                 
80, 31-12-2023 20:56:42, 50.000              ,30.623              ,71.900              ,14.343              ,N/A                 
80, 31-12-2023 20:56:43, 50.000              ,27.115              ,71.900              ,14.888              ,N/A                 
80, 31-12-2023 20:56:43, 49.000              ,25.030              ,71.900              ,14.191              ,N/A                 
80, 31-12-2023 20:56:43, 49.000              ,28.371              ,71.900              ,14.523              ,N/A                 
80, 31-12-2023 20:56:43, 49.000              ,28.287              ,72.000              ,14.482              ,N/A                 
80, 31-12-2023 20:56:44, 49.000              ,26.143              ,72.000              ,15.317              ,N/A                 
80, 31-12-2023 20:56:44, 49.000              ,26.393              ,72.000              ,14.850              ,N/A                 
80, 31-12-2023 20:56:44, 49.000              ,27.140              ,71.900              ,14.495              ,N/A                 
80, 31-12-2023 20:56:44, 49.000              ,26.491              ,72.000              ,14.373              ,N/A                 
80, 31-12-2023 20:56:45, 49.000              ,28.129              ,71.900              ,14.819              ,N/A                 
80, 31-12-2023 20:56:45, 49.000              ,26.307              ,72.000              ,14.560              ,N/A                 
80, 31-12-2023 20:56:45, 49.000              ,26.165              ,72.000              ,14.511              ,N/A                 
80, 31-12-2023 20:56:45, 49.000              ,26.879              ,72.000              ,14.747              ,N/A                 
80, 31-12-2023 20:56:46, 49.000              ,25.910              ,72.000              ,14.562              ,N/A                 
80, 31-12-2023 20:56:46, 50.000              ,27.071              ,71.900              ,14.653              ,N/A                 
80, 31-12-2023 20:56:46, 50.000              ,26.540              ,72.000              ,14.494              ,N/A                 
80, 31-12-2023 20:56:46, 50.000              ,25.695              ,71.900              ,14.515              ,N/A                 
80, 31-12-2023 20:56:47, 50.000              ,19.827              ,71.900              ,14.395              ,N/A                 
80, 31-12-2023 20:56:47, 49.000              ,23.824              ,72.000              ,14.560              ,N/A                 
80, 31-12-2023 20:56:47, 49.000              ,30.358              ,71.900              ,14.728              ,N/A                 
80, 31-12-2023 20:56:47, 49.000              ,27.770              ,72.000              ,14.599              ,N/A                 
80, 31-12-2023 20:56:48, 49.000              ,27.666              ,72.000              ,14.460              ,N/A                 
80, 31-12-2023 20:56:48, 49.000              ,26.147              ,71.900              ,14.579              ,N/A                 
80, 31-12-2023 20:56:48, 49.000              ,28.160              ,71.900              ,14.426              ,N/A                 
80, 31-12-2023 20:56:48, 49.000              ,27.238              ,71.900              ,14.345              ,N/A                 
80, 31-12-2023 20:56:49, 49.000              ,27.306              ,71.900              ,14.288              ,N/A                 
80, 31-12-2023 20:56:49, 49.000              ,27.611              ,72.000              ,14.463              ,N/A                 
80, 31-12-2023 20:56:49, 49.000              ,28.398              ,72.000              ,14.620              ,N/A                 
80, 31-12-2023 20:56:49, 49.000              ,27.138              ,72.000              ,14.288              ,N/A                 
80, 31-12-2023 20:56:50, 49.000              ,27.466              ,72.000              ,14.523              ,N/A                 
80, 31-12-2023 20:56:50, 49.000              ,28.833              ,72.000              ,14.508              ,N/A                 
80, 31-12-2023 20:56:50, 49.000              ,27.505              ,72.000              ,14.279              ,N/A                 
80, 31-12-2023 20:56:50, 49.000              ,28.117              ,71.900              ,14.501              ,N/A                 
80, 31-12-2023 20:56:51, 49.000              ,26.339              ,71.900              ,14.271              ,N/A                 
80, 31-12-2023 20:56:51, 50.000              ,28.664              ,71.900              ,14.667              ,N/A                 
80, 31-12-2023 20:56:51, 50.000              ,31.360              ,71.900              ,14.315              ,N/A                 
80, 31-12-2023 20:56:51, 50.000              ,26.342              ,71.900              ,14.595              ,N/A                 
80, 31-12-2023 20:56:52, 50.000              ,25.014              ,72.000              ,14.369              ,N/A                 
80, 31-12-2023 20:56:52, 48.000              ,24.453              ,72.000              ,14.331              ,N/A                 
80, 31-12-2023 20:56:52, 48.000              ,25.627              ,72.000              ,14.397              ,N/A                 
80, 31-12-2023 20:56:52, 48.000              ,27.775              ,71.900              ,14.805              ,N/A                 
80, 31-12-2023 20:56:53, 48.000              ,24.785              ,72.000              ,14.226              ,N/A                 
80, 31-12-2023 20:56:53, 47.000              ,26.571              ,72.000              ,14.367              ,N/A                 
80, 31-12-2023 20:56:53, 47.000              ,27.592              ,72.000              ,14.664              ,N/A                 
80, 31-12-2023 20:56:53, 47.000              ,26.652              ,72.000              ,14.290              ,N/A                 
80, 31-12-2023 20:56:54, 47.000              ,25.951              ,72.000              ,14.403              ,N/A                 
80, 31-12-2023 20:56:54, 48.000              ,26.796              ,72.000              ,14.461              ,N/A                 
80, 31-12-2023 20:56:54, 48.000              ,26.533              ,71.900              ,14.627              ,N/A                 
80, 31-12-2023 20:56:54, 48.000              ,27.881              ,71.900              ,14.433              ,N/A                 
80, 31-12-2023 20:56:55, 48.000              ,25.345              ,71.900              ,14.372              ,N/A                 
80, 31-12-2023 20:56:55, 47.000              ,26.353              ,72.000              ,14.348              ,N/A                 
80, 31-12-2023 20:56:55, 47.000              ,25.747              ,71.900              ,14.410              ,N/A                 
80, 31-12-2023 20:56:55, 47.000              ,26.214              ,72.000              ,14.554              ,N/A                 
80, 31-12-2023 20:56:56, 47.000              ,25.271              ,72.000              ,14.480              ,N/A                 
80, 31-12-2023 20:56:56, 49.000              ,26.434              ,72.000              ,14.262              ,N/A                 
80, 31-12-2023 20:56:56, 49.000              ,26.446              ,71.900              ,14.527              ,N/A                 
80, 31-12-2023 20:56:56, 49.000              ,26.221              ,71.900              ,14.286              ,N/A                 
80, 31-12-2023 20:56:57, 49.000              ,29.302              ,71.900              ,14.406              ,N/A                 
80, 31-12-2023 20:56:57, 48.000              ,27.173              ,71.900              ,14.445              ,N/A                 
80, 31-12-2023 20:56:57, 48.000              ,26.693              ,72.000              ,14.717              ,N/A                 
80, 31-12-2023 20:56:57, 48.000              ,26.168              ,71.900              ,14.715              ,N/A                 
80, 31-12-2023 20:56:58, 48.000              ,26.596              ,72.000              ,14.559              ,N/A                 
80, 31-12-2023 20:56:58, 48.000              ,25.543              ,72.000              ,14.524              ,N/A                 
80, 31-12-2023 20:56:58, 48.000              ,25.609              ,71.900              ,14.495              ,N/A                 
80, 31-12-2023 20:56:58, 48.000              ,25.791              ,71.900              ,14.477              ,N/A                 
80, 31-12-2023 20:56:59, 48.000              ,27.083              ,71.900              ,14.823              ,N/A                 
80, 31-12-2023 20:56:59, 48.000              ,26.223              ,71.900              ,14.505              ,N/A                 
80, 31-12-2023 20:56:59, 48.000              ,26.571              ,71.900              ,14.470              ,N/A                 
80, 31-12-2023 20:56:59, 48.000              ,28.983              ,72.000              ,14.462              ,N/A                 
80, 31-12-2023 20:57:00, 48.000              ,26.931              ,72.000              ,14.545              ,N/A                 
80, 31-12-2023 20:57:00, 48.000              ,25.706              ,72.000              ,14.328              ,N/A                 
80, 31-12-2023 20:57:00, 48.000              ,25.431              ,72.000              ,14.743              ,N/A                 
80, 31-12-2023 20:57:00, 48.000              ,27.811              ,72.000              ,14.496              ,N/A                 
80, 31-12-2023 20:57:01, 48.000              ,24.975              ,72.000              ,14.666              ,N/A                 
80, 31-12-2023 20:57:01, 48.000              ,26.201              ,72.000              ,14.685              ,N/A                 
80, 31-12-2023 20:57:01, 48.000              ,34.883              ,72.000              ,15.163              ,N/A                 
80, 31-12-2023 20:57:01, 48.000              ,25.533              ,72.000              ,14.336              ,N/A                 
80, 31-12-2023 20:57:02, 48.000              ,27.308              ,72.000              ,14.489              ,N/A                 
80, 31-12-2023 20:57:02, 49.000              ,26.671              ,72.000              ,14.361              ,N/A                 
80, 31-12-2023 20:57:02, 49.000              ,26.074              ,71.900              ,14.764              ,N/A                 
80, 31-12-2023 20:57:02, 49.000              ,26.228              ,71.900              ,14.384              ,N/A                 
80, 31-12-2023 20:57:03, 49.000              ,25.604              ,71.900              ,14.295              ,N/A                 
80, 31-12-2023 20:57:03, 47.000              ,34.582              ,71.900              ,14.675              ,N/A                 
80, 31-12-2023 20:57:03, 47.000              ,28.121              ,71.900              ,15.441              ,N/A                 
80, 31-12-2023 20:57:03, 47.000              ,26.580              ,72.000              ,14.419              ,N/A                 
80, 31-12-2023 20:57:04, 47.000              ,25.599              ,72.000              ,14.323              ,N/A                 
80, 31-12-2023 20:57:04, 47.000              ,25.841              ,72.000              ,14.428              ,N/A                 
80, 31-12-2023 20:57:04, 47.000              ,25.537              ,72.200              ,14.304              ,N/A                 
80, 31-12-2023 20:57:04, 47.000              ,26.016              ,72.100              ,14.302              ,N/A                 
80, 31-12-2023 20:57:05, 47.000              ,24.956              ,72.100              ,14.446              ,N/A                 
80, 31-12-2023 20:57:05, 48.000              ,25.694              ,72.100              ,14.332              ,N/A                 
80, 31-12-2023 20:57:05, 48.000              ,25.644              ,72.000              ,14.416              ,N/A                 
80, 31-12-2023 20:57:05, 48.000              ,26.896              ,72.000              ,14.540              ,N/A                 
80, 31-12-2023 20:57:06, 48.000              ,25.053              ,72.000              ,14.452              ,N/A                 
80, 31-12-2023 20:57:06, 48.000              ,26.489              ,72.000              ,14.499              ,N/A                 
80, 31-12-2023 20:57:06, 48.000              ,25.677              ,72.000              ,14.253              ,N/A                 
80, 31-12-2023 20:57:06, 48.000              ,28.169              ,62.200              ,99.518              ,N/A                 
80, 31-12-2023 20:57:07, 48.000              ,23.727              ,62.200              ,15.082              ,N/A                 
80, 31-12-2023 20:57:07, 38.000              ,25.463              ,62.200              ,14.424              ,N/A                 
80, 31-12-2023 20:57:07, 38.000              ,28.602              ,62.300              ,14.801              ,N/A                 
80, 31-12-2023 20:57:07, 38.000              ,22.967              ,71.800              ,14.359              ,N/A                 
80, 31-12-2023 20:57:08, 38.000              ,25.352              ,71.900              ,14.302              ,N/A                 
80, 31-12-2023 20:57:08, 39.000              ,25.145              ,71.900              ,14.786              ,N/A                 
80, 31-12-2023 20:57:08, 39.000              ,25.262              ,71.900              ,14.497              ,N/A                 
80, 31-12-2023 20:57:08, 39.000              ,25.149              ,71.900              ,14.399              ,N/A                 
80, 31-12-2023 20:57:09, 39.000              ,25.516              ,71.900              ,14.415              ,N/A                 
80, 31-12-2023 20:57:09, 37.000              ,26.437              ,70.600              ,34.969              ,N/A                 
80, 31-12-2023 20:57:09, 37.000              ,26.696              ,70.000              ,16.073              ,N/A                 
80, 31-12-2023 20:57:09, 37.000              ,25.825              ,70.000              ,14.763              ,N/A                 
80, 31-12-2023 20:57:10, 37.000              ,24.228              ,70.000              ,15.748              ,N/A                 
80, 31-12-2023 20:57:10, 38.000              ,25.889              ,71.200              ,14.577              ,N/A                 
80, 31-12-2023 20:57:10, 38.000              ,25.691              ,71.900              ,14.333              ,N/A                 
80, 31-12-2023 20:57:10, 38.000              ,25.904              ,71.900              ,14.586              ,N/A                 
80, 31-12-2023 20:57:11, 38.000              ,24.855              ,71.900              ,14.321              ,N/A                 
80, 31-12-2023 20:57:11, 37.000              ,43.048              ,71.900              ,14.391              ,N/A                 
80, 31-12-2023 20:57:11, 37.000              ,29.429              ,72.000              ,14.357              ,N/A                 
80, 31-12-2023 20:57:11, 37.000              ,25.085              ,72.000              ,14.352              ,N/A                 
80, 31-12-2023 20:57:12, 37.000              ,25.322              ,72.000              ,16.404              ,N/A                 
80, 31-12-2023 20:57:12, 39.000              ,25.809              ,72.000              ,14.608              ,N/A                 
80, 31-12-2023 20:57:12, 39.000              ,25.954              ,71.000              ,27.705              ,N/A                 
80, 31-12-2023 20:57:12, 39.000              ,20.731              ,70.900              ,14.443              ,N/A                 
80, 31-12-2023 20:57:13, 39.000              ,24.168              ,71.000              ,14.344              ,N/A                 
80, 31-12-2023 20:57:13, 36.000              ,24.163              ,70.900              ,14.179              ,N/A                 
80, 31-12-2023 20:57:13, 36.000              ,24.895              ,71.900              ,14.310              ,N/A                 
80, 31-12-2023 20:57:13, 36.000              ,25.283              ,72.000              ,14.355              ,N/A                 
80, 31-12-2023 20:57:14, 36.000              ,23.719              ,72.000              ,14.259              ,N/A                 
80, 31-12-2023 20:57:14, 37.000              ,23.828              ,72.000              ,14.229              ,N/A                 
80, 31-12-2023 20:57:14, 37.000              ,25.102              ,71.900              ,14.767              ,N/A                 
80, 31-12-2023 20:57:14, 37.000              ,24.351              ,71.900              ,14.229              ,N/A                 
80, 31-12-2023 20:57:15, 37.000              ,23.620              ,71.900              ,14.296              ,N/A                 
80, 31-12-2023 20:57:15, 37.000              ,24.480              ,72.000              ,14.108              ,N/A                 
80, 31-12-2023 20:57:15, 37.000              ,23.935              ,71.900              ,14.360              ,N/A                 
80, 31-12-2023 20:57:15, 37.000              ,24.043              ,72.000              ,14.298              ,N/A                 
80, 31-12-2023 20:57:16, 37.000              ,24.911              ,72.000              ,14.283              ,N/A                 
80, 31-12-2023 20:57:16, 36.000              ,24.769              ,71.900              ,14.280              ,N/A                 
80, 31-12-2023 20:57:16, 36.000              ,24.136              ,70.700              ,30.473              ,N/A                 
80, 31-12-2023 20:57:16, 36.000              ,24.258              ,70.100              ,16.187              ,N/A                 
80, 31-12-2023 20:57:17, 36.000              ,23.577              ,70.100              ,14.313              ,N/A                 
80, 31-12-2023 20:57:17, 38.000              ,23.713              ,70.100              ,14.809              ,N/A                 
80, 31-12-2023 20:57:17, 38.000              ,25.214              ,71.000              ,14.423              ,N/A                 
80, 31-12-2023 20:57:17, 38.000              ,25.156              ,71.900              ,14.305              ,N/A                 
80, 31-12-2023 20:57:18, 38.000              ,24.628              ,71.900              ,14.381              ,N/A                 
80, 31-12-2023 20:57:18, 37.000              ,24.972              ,71.900              ,14.536              ,N/A                 
80, 31-12-2023 20:57:18, 37.000              ,24.475              ,71.900              ,14.279              ,N/A                 
80, 31-12-2023 20:57:18, 37.000              ,24.878              ,71.900              ,14.627              ,N/A                 
80, 31-12-2023 20:57:19, 37.000              ,26.006              ,71.900              ,14.224              ,N/A                 
80, 31-12-2023 20:57:19, 38.000              ,24.997              ,71.900              ,14.694              ,N/A                 
80, 31-12-2023 20:57:19, 38.000              ,25.401              ,72.000              ,14.776              ,N/A                 
80, 31-12-2023 20:57:19, 38.000              ,24.251              ,71.900              ,14.292              ,N/A                 
80, 31-12-2023 20:57:20, 38.000              ,24.644              ,71.900              ,14.303              ,N/A                 
80, 31-12-2023 20:57:20, 38.000              ,21.968              ,71.900              ,14.650              ,N/A                 
80, 31-12-2023 20:57:20, 35.000              ,28.360              ,71.900              ,0.000               ,N/A                 
