Tag, Time, GPU usage           ,CPU usage           ,Framerate           ,Frametime           ,Framerate Avg       
80, 31-12-2023 20:36:01, 43.000              ,14.808              ,71.900              ,14.193              ,N/A                 
80, 31-12-2023 20:36:01, 43.000              ,14.793              ,72.000              ,14.199              ,N/A                 
80, 31-12-2023 20:36:02, 42.000              ,14.928              ,72.000              ,14.164              ,N/A                 
80, 31-12-2023 20:36:02, 42.000              ,18.518              ,72.000              ,14.370              ,N/A                 
80, 31-12-2023 20:36:02, 42.000              ,19.716              ,71.900              ,14.325              ,N/A                 
80, 31-12-2023 20:36:02, 42.000              ,18.792              ,71.900              ,14.766              ,N/A                 
80, 31-12-2023 20:36:03, 44.000              ,18.322              ,72.000              ,14.472              ,N/A                 
80, 31-12-2023 20:36:03, 44.000              ,17.988              ,71.900              ,14.457              ,N/A                 
80, 31-12-2023 20:36:03, 44.000              ,15.370              ,72.000              ,14.211              ,N/A                 
80, 31-12-2023 20:36:03, 44.000              ,14.774              ,71.900              ,14.366              ,N/A                 
80, 31-12-2023 20:36:04, 44.000              ,14.343              ,71.900              ,14.244              ,N/A                 
80, 31-12-2023 20:36:04, 43.000              ,16.208              ,72.000              ,14.418              ,N/A                 
80, 31-12-2023 20:36:04, 43.000              ,15.463              ,72.000              ,14.225              ,N/A                 
80, 31-12-2023 20:36:04, 43.000              ,14.959              ,71.900              ,14.122              ,N/A                 
80, 31-12-2023 20:36:05, 43.000              ,18.536              ,72.000              ,14.389              ,N/A                 
80, 31-12-2023 20:36:05, 45.000              ,15.269              ,71.900              ,14.437              ,N/A                 
80, 31-12-2023 20:36:05, 45.000              ,15.772              ,71.900              ,14.224              ,N/A                 
80, 31-12-2023 20:36:05, 45.000              ,15.366              ,72.000              ,14.389              ,N/A                 
80, 31-12-2023 20:36:06, 45.000              ,14.669              ,72.000              ,14.164              ,N/A                 
80, 31-12-2023 20:36:06, 44.000              ,15.745              ,72.000              ,14.302              ,N/A                 
80, 31-12-2023 20:36:06, 44.000              ,15.487              ,72.000              ,14.127              ,N/A                 
80, 31-12-2023 20:36:06, 44.000              ,14.970              ,72.000              ,14.283              ,N/A                 
80, 31-12-2023 20:36:07, 44.000              ,14.418              ,72.000              ,14.190              ,N/A                 
80, 31-12-2023 20:36:07, 45.000              ,15.899              ,72.000              ,14.267              ,N/A                 
80, 31-12-2023 20:36:07, 45.000              ,15.189              ,72.000              ,14.162              ,N/A                 
80, 31-12-2023 20:36:07, 45.000              ,14.957              ,71.900              ,14.377              ,N/A                 
80, 31-12-2023 20:36:08, 45.000              ,14.655              ,71.900              ,14.359              ,N/A                 
80, 31-12-2023 20:36:08, 44.000              ,15.409              ,71.900              ,14.172              ,N/A                 
80, 31-12-2023 20:36:08, 44.000              ,15.252              ,71.900              ,14.304              ,N/A                 
80, 31-12-2023 20:36:08, 44.000              ,14.994              ,71.900              ,14.339              ,N/A                 
80, 31-12-2023 20:36:09, 44.000              ,14.643              ,72.000              ,14.281              ,N/A                 
80, 31-12-2023 20:36:09, 44.000              ,15.171              ,71.900              ,14.627              ,N/A                 
80, 31-12-2023 20:36:09, 44.000              ,14.906              ,71.900              ,14.309              ,N/A                 
80, 31-12-2023 20:36:09, 44.000              ,14.756              ,72.000              ,14.186              ,N/A                 
80, 31-12-2023 20:36:10, 44.000              ,14.837              ,72.000              ,14.534              ,N/A                 
80, 31-12-2023 20:36:10, 42.000              ,15.667              ,72.000              ,14.407              ,N/A                 
80, 31-12-2023 20:36:10, 42.000              ,17.681              ,72.000              ,14.314              ,N/A                 
80, 31-12-2023 20:36:10, 42.000              ,15.007              ,72.000              ,14.305              ,N/A                 
80, 31-12-2023 20:36:11, 42.000              ,15.174              ,72.000              ,14.322              ,N/A                 
80, 31-12-2023 20:36:11, 45.000              ,15.621              ,71.900              ,14.722              ,N/A                 
80, 31-12-2023 20:36:11, 45.000              ,15.273              ,71.900              ,14.316              ,N/A                 
80, 31-12-2023 20:36:11, 45.000              ,16.681              ,71.900              ,14.375              ,N/A                 
80, 31-12-2023 20:36:12, 45.000              ,14.958              ,71.900              ,14.391              ,N/A                 
80, 31-12-2023 20:36:12, 41.000              ,14.889              ,72.000              ,14.166              ,N/A                 
80, 31-12-2023 20:36:12, 41.000              ,14.961              ,72.000              ,14.215              ,N/A                 
80, 31-12-2023 20:36:12, 41.000              ,14.252              ,72.000              ,14.354              ,N/A                 
80, 31-12-2023 20:36:13, 41.000              ,14.921              ,72.000              ,14.250              ,N/A                 
80, 31-12-2023 20:36:13, 46.000              ,14.678              ,72.100              ,14.257              ,N/A                 
80, 31-12-2023 20:36:13, 46.000              ,15.494              ,72.000              ,14.296              ,N/A                 
80, 31-12-2023 20:36:13, 46.000              ,14.944              ,72.100              ,14.391              ,N/A                 
80, 31-12-2023 20:36:14, 46.000              ,14.425              ,72.000              ,14.166              ,N/A                 
80, 31-12-2023 20:36:14, 42.000              ,15.012              ,72.000              ,14.214              ,N/A                 
80, 31-12-2023 20:36:14, 42.000              ,15.396              ,71.900              ,14.396              ,N/A                 
80, 31-12-2023 20:36:14, 42.000              ,20.434              ,71.900              ,14.220              ,N/A                 
80, 31-12-2023 20:36:15, 42.000              ,29.132              ,71.900              ,14.565              ,N/A                 
80, 31-12-2023 20:36:15, 41.000              ,28.999              ,71.900              ,14.509              ,N/A                 
80, 31-12-2023 20:36:15, 41.000              ,18.022              ,71.900              ,14.283              ,N/A                 
80, 31-12-2023 20:36:15, 41.000              ,14.855              ,72.000              ,14.439              ,N/A                 
80, 31-12-2023 20:36:16, 41.000              ,14.777              ,72.000              ,14.298              ,N/A                 
80, 31-12-2023 20:36:16, 41.000              ,20.576              ,72.000              ,14.491              ,N/A                 
80, 31-12-2023 20:36:16, 41.000              ,19.941              ,72.000              ,14.533              ,N/A                 
80, 31-12-2023 20:36:16, 41.000              ,15.290              ,72.000              ,14.677              ,N/A                 
80, 31-12-2023 20:36:17, 41.000              ,14.926              ,72.000              ,14.202              ,N/A                 
80, 31-12-2023 20:36:17, 44.000              ,14.956              ,71.900              ,14.289              ,N/A                 
80, 31-12-2023 20:36:17, 44.000              ,15.767              ,71.900              ,14.585              ,N/A                 
80, 31-12-2023 20:36:17, 44.000              ,15.489              ,71.900              ,14.156              ,N/A                 
80, 31-12-2023 20:36:18, 44.000              ,14.983              ,71.900              ,14.469              ,N/A                 
80, 31-12-2023 20:36:18, 40.000              ,15.409              ,67.200              ,43.623              ,N/A                 
80, 31-12-2023 20:36:18, 40.000              ,15.512              ,67.300              ,14.171              ,N/A                 
80, 31-12-2023 20:36:18, 40.000              ,15.184              ,67.300              ,14.530              ,N/A                 
80, 31-12-2023 20:36:19, 40.000              ,14.187              ,67.200              ,14.323              ,N/A                 
80, 31-12-2023 20:36:19, 43.000              ,15.285              ,72.000              ,14.243              ,N/A                 
80, 31-12-2023 20:36:19, 43.000              ,15.587              ,71.900              ,14.246              ,N/A                 
80, 31-12-2023 20:36:19, 43.000              ,15.089              ,71.800              ,14.619              ,N/A                 
80, 31-12-2023 20:36:20, 43.000              ,15.363              ,71.900              ,14.208              ,N/A                 
80, 31-12-2023 20:36:20, 43.000              ,15.005              ,71.900              ,14.230              ,N/A                 
80, 31-12-2023 20:36:20, 43.000              ,19.749              ,71.900              ,14.407              ,N/A                 
80, 31-12-2023 20:36:20, 43.000              ,15.000              ,71.900              ,14.384              ,N/A                 
80, 31-12-2023 20:36:21, 43.000              ,17.663              ,71.900              ,14.100              ,N/A                 
80, 31-12-2023 20:36:21, 44.000              ,16.076              ,71.900              ,14.399              ,N/A                 
80, 31-12-2023 20:36:21, 44.000              ,18.065              ,71.900              ,14.329              ,N/A                 
80, 31-12-2023 20:36:21, 44.000              ,16.752              ,72.000              ,14.438              ,N/A                 
80, 31-12-2023 20:36:22, 44.000              ,14.624              ,71.900              ,14.406              ,N/A                 
80, 31-12-2023 20:36:22, 43.000              ,20.613              ,72.000              ,14.534              ,N/A                 
80, 31-12-2023 20:36:22, 43.000              ,27.925              ,72.000              ,14.823              ,N/A                 
80, 31-12-2023 20:36:22, 43.000              ,15.598              ,71.900              ,14.406              ,N/A                 
80, 31-12-2023 20:36:23, 43.000              ,15.930              ,72.000              ,14.289              ,N/A                 
80, 31-12-2023 20:36:23, 44.000              ,16.439              ,72.000              ,14.367              ,N/A                 
80, 31-12-2023 20:36:23, 44.000              ,16.142              ,71.900              ,14.899              ,N/A                 
80, 31-12-2023 20:36:23, 44.000              ,15.609              ,71.900              ,14.317              ,N/A                 
80, 31-12-2023 20:36:24, 44.000              ,15.221              ,72.000              ,14.374              ,N/A                 
80, 31-12-2023 20:36:24, 42.000              ,15.007              ,72.000              ,14.486              ,N/A                 
80, 31-12-2023 20:36:24, 42.000              ,16.212              ,72.000              ,14.374              ,N/A                 
80, 31-12-2023 20:36:24, 42.000              ,15.277              ,72.000              ,14.258              ,N/A                 
80, 31-12-2023 20:36:25, 42.000              ,17.374              ,72.000              ,14.490              ,N/A                 
80, 31-12-2023 20:36:25, 45.000              ,18.245              ,71.900              ,14.303              ,N/A                 
80, 31-12-2023 20:36:25, 45.000              ,16.512              ,71.900              ,14.209              ,N/A                 
80, 31-12-2023 20:36:25, 45.000              ,17.044              ,71.900              ,14.178              ,N/A                 
80, 31-12-2023 20:36:26, 45.000              ,15.514              ,71.900              ,14.368              ,N/A                 
80, 31-12-2023 20:36:26, 43.000              ,17.193              ,71.900              ,14.869              ,N/A                 
80, 31-12-2023 20:36:26, 43.000              ,16.585              ,72.000              ,14.247              ,N/A                 
80, 31-12-2023 20:36:26, 43.000              ,15.518              ,72.000              ,14.564              ,N/A                 
80, 31-12-2023 20:36:27, 43.000              ,15.198              ,72.000              ,14.409              ,N/A                 
80, 31-12-2023 20:36:27, 44.000              ,15.633              ,72.000              ,14.594              ,N/A                 
80, 31-12-2023 20:36:27, 44.000              ,16.680              ,72.000              ,14.614              ,N/A                 
80, 31-12-2023 20:36:27, 44.000              ,15.012              ,71.900              ,14.460              ,N/A                 
80, 31-12-2023 20:36:28, 44.000              ,16.187              ,71.900              ,14.270              ,N/A                 
80, 31-12-2023 20:36:28, 43.000              ,16.412              ,72.000              ,14.506              ,N/A                 
80, 31-12-2023 20:36:28, 43.000              ,16.131              ,72.100              ,14.321              ,N/A                 
80, 31-12-2023 20:36:28, 43.000              ,16.016              ,72.100              ,14.272              ,N/A                 
80, 31-12-2023 20:36:29, 43.000              ,14.786              ,72.100              ,14.271              ,N/A                 
80, 31-12-2023 20:36:29, 45.000              ,15.956              ,71.900              ,14.357              ,N/A                 
80, 31-12-2023 20:36:29, 45.000              ,16.514              ,71.900              ,14.511              ,N/A                 
80, 31-12-2023 20:36:29, 45.000              ,15.750              ,71.900              ,14.296              ,N/A                 
80, 31-12-2023 20:36:30, 45.000              ,14.539              ,71.900              ,14.539              ,N/A                 
80, 31-12-2023 20:36:30, 43.000              ,16.084              ,72.000              ,14.415              ,N/A                 
80, 31-12-2023 20:36:30, 43.000              ,17.131              ,72.000              ,14.190              ,N/A                 
80, 31-12-2023 20:36:30, 43.000              ,14.924              ,72.000              ,14.483              ,N/A                 
80, 31-12-2023 20:36:31, 43.000              ,15.490              ,72.000              ,14.305              ,N/A                 
80, 31-12-2023 20:36:31, 45.000              ,15.079              ,71.900              ,14.461              ,N/A                 
80, 31-12-2023 20:36:31, 45.000              ,16.408              ,72.000              ,14.201              ,N/A                 
80, 31-12-2023 20:36:31, 45.000              ,15.219              ,71.900              ,14.485              ,N/A                 
80, 31-12-2023 20:36:32, 45.000              ,15.076              ,71.900              ,14.267              ,N/A                 
80, 31-12-2023 20:36:32, 44.000              ,15.524              ,71.900              ,14.226              ,N/A                 
80, 31-12-2023 20:36:32, 44.000              ,16.993              ,72.000              ,14.348              ,N/A                 
80, 31-12-2023 20:36:32, 44.000              ,21.936              ,71.900              ,14.269              ,N/A                 
80, 31-12-2023 20:36:33, 44.000              ,25.874              ,72.000              ,14.729              ,N/A                 
80, 31-12-2023 20:36:33, 44.000              ,16.404              ,72.000              ,14.357              ,N/A                 
80, 31-12-2023 20:36:33, 44.000              ,16.258              ,71.900              ,14.252              ,N/A                 
80, 31-12-2023 20:36:33, 44.000              ,16.052              ,72.000              ,14.363              ,N/A                 
80, 31-12-2023 20:36:34, 44.000              ,17.031              ,72.000              ,14.859              ,N/A                 
80, 31-12-2023 20:36:34, 44.000              ,16.968              ,71.900              ,14.565              ,N/A                 
80, 31-12-2023 20:36:34, 44.000              ,16.172              ,71.900              ,14.342              ,N/A                 
80, 31-12-2023 20:36:34, 44.000              ,16.374              ,71.900              ,14.202              ,N/A                 
80, 31-12-2023 20:36:35, 44.000              ,16.521              ,71.900              ,14.477              ,N/A                 
80, 31-12-2023 20:36:35, 45.000              ,17.676              ,71.900              ,14.338              ,N/A                 
80, 31-12-2023 20:36:35, 45.000              ,18.075              ,71.900              ,14.529              ,N/A                 
80, 31-12-2023 20:36:35, 45.000              ,15.304              ,71.900              ,14.234              ,N/A                 
80, 31-12-2023 20:36:36, 45.000              ,16.487              ,72.000              ,14.466              ,N/A                 
80, 31-12-2023 20:36:36, 44.000              ,15.418              ,71.900              ,14.386              ,N/A                 
80, 31-12-2023 20:36:36, 44.000              ,17.763              ,72.000              ,14.443              ,N/A                 
80, 31-12-2023 20:36:36, 44.000              ,15.071              ,71.900              ,14.316              ,N/A                 
80, 31-12-2023 20:36:37, 44.000              ,14.783              ,72.000              ,14.595              ,N/A                 
80, 31-12-2023 20:36:37, 44.000              ,15.580              ,72.000              ,14.288              ,N/A                 
80, 31-12-2023 20:36:37, 44.000              ,17.405              ,72.000              ,14.454              ,N/A                 
80, 31-12-2023 20:36:37, 44.000              ,15.351              ,72.000              ,14.392              ,N/A                 
80, 31-12-2023 20:36:38, 44.000              ,15.236              ,72.000              ,14.389              ,N/A                 
80, 31-12-2023 20:36:38, 43.000              ,15.098              ,72.000              ,14.345              ,N/A                 
80, 31-12-2023 20:36:38, 43.000              ,16.422              ,72.000              ,14.246              ,N/A                 
80, 31-12-2023 20:36:38, 43.000              ,15.192              ,72.000              ,14.502              ,N/A                 
80, 31-12-2023 20:36:39, 43.000              ,15.893              ,72.000              ,14.438              ,N/A                 
80, 31-12-2023 20:36:39, 45.000              ,16.050              ,72.000              ,14.473              ,N/A                 
80, 31-12-2023 20:36:39, 45.000              ,16.014              ,71.900              ,14.470              ,N/A                 
80, 31-12-2023 20:36:39, 45.000              ,15.933              ,71.900              ,14.529              ,N/A                 
80, 31-12-2023 20:36:40, 45.000              ,15.481              ,71.900              ,14.263              ,N/A                 
80, 31-12-2023 20:36:40, 42.000              ,15.417              ,72.000              ,14.227              ,N/A                 
80, 31-12-2023 20:36:40, 42.000              ,16.015              ,71.900              ,14.409              ,N/A                 
80, 31-12-2023 20:36:40, 42.000              ,15.774              ,72.000              ,14.467              ,N/A                 
80, 31-12-2023 20:36:41, 42.000              ,15.563              ,72.000              ,14.295              ,N/A                 
80, 31-12-2023 20:36:41, 43.000              ,15.561              ,72.000              ,14.452              ,N/A                 
80, 31-12-2023 20:36:41, 43.000              ,16.523              ,72.000              ,14.850              ,N/A                 
80, 31-12-2023 20:36:41, 43.000              ,14.808              ,71.900              ,14.273              ,N/A                 
80, 31-12-2023 20:36:42, 43.000              ,15.128              ,72.000              ,14.191              ,N/A                 
80, 31-12-2023 20:36:42, 43.000              ,17.109              ,72.000              ,14.320              ,N/A                 
80, 31-12-2023 20:36:42, 43.000              ,19.318              ,72.000              ,14.670              ,N/A                 
80, 31-12-2023 20:36:42, 43.000              ,14.758              ,72.000              ,14.149              ,N/A                 
80, 31-12-2023 20:36:43, 43.000              ,15.015              ,71.900              ,14.242              ,N/A                 
80, 31-12-2023 20:36:43, 43.000              ,15.126              ,72.000              ,14.315              ,N/A                 
80, 31-12-2023 20:36:43, 43.000              ,16.104              ,72.000              ,14.269              ,N/A                 
80, 31-12-2023 20:36:43, 43.000              ,15.748              ,72.000              ,14.380              ,N/A                 
80, 31-12-2023 20:36:44, 43.000              ,15.433              ,72.000              ,14.477              ,N/A                 
80, 31-12-2023 20:36:44, 43.000              ,15.038              ,72.000              ,14.196              ,N/A                 
80, 31-12-2023 20:36:44, 42.000              ,17.011              ,72.000              ,14.274              ,N/A                 
80, 31-12-2023 20:36:44, 42.000              ,16.255              ,72.000              ,14.281              ,N/A                 
80, 31-12-2023 20:36:45, 42.000              ,16.004              ,72.000              ,14.303              ,N/A                 
80, 31-12-2023 20:36:45, 42.000              ,20.559              ,72.000              ,14.620              ,N/A                 
80, 31-12-2023 20:36:45, 43.000              ,16.288              ,71.900              ,14.569              ,N/A                 
80, 31-12-2023 20:36:45, 43.000              ,14.415              ,71.900              ,14.226              ,N/A                 
80, 31-12-2023 20:36:46, 43.000              ,14.986              ,71.900              ,14.320              ,N/A                 
80, 31-12-2023 20:36:46, 43.000              ,15.982              ,71.900              ,14.885              ,N/A                 
80, 31-12-2023 20:36:46, 42.000              ,17.117              ,71.900              ,14.244              ,N/A                 
80, 31-12-2023 20:36:46, 42.000              ,14.703              ,72.000              ,14.459              ,N/A                 
80, 31-12-2023 20:36:47, 42.000              ,14.618              ,72.000              ,14.336              ,N/A                 
80, 31-12-2023 20:36:47, 42.000              ,14.653              ,72.000              ,14.269              ,N/A                 
80, 31-12-2023 20:36:47, 43.000              ,15.664              ,72.000              ,14.427              ,N/A                 
80, 31-12-2023 20:36:47, 43.000              ,14.801              ,71.900              ,14.269              ,N/A                 
80, 31-12-2023 20:36:48, 43.000              ,14.156              ,71.900              ,14.575              ,N/A                 
80, 31-12-2023 20:36:48, 43.000              ,14.551              ,72.000              ,14.215              ,N/A                 
80, 31-12-2023 20:36:48, 43.000              ,15.606              ,72.000              ,14.321              ,N/A                 
80, 31-12-2023 20:36:48, 43.000              ,14.683              ,72.000              ,14.417              ,N/A                 
80, 31-12-2023 20:36:49, 43.000              ,16.034              ,71.900              ,14.564              ,N/A                 
80, 31-12-2023 20:36:49, 43.000              ,14.989              ,71.900              ,14.531              ,N/A                 
80, 31-12-2023 20:36:49, 43.000              ,17.049              ,71.900              ,14.416              ,N/A                 
80, 31-12-2023 20:36:49, 43.000              ,13.659              ,71.900              ,14.393              ,N/A                 
80, 31-12-2023 20:36:50, 43.000              ,14.930              ,71.900              ,14.199              ,N/A                 
80, 31-12-2023 20:36:50, 43.000              ,14.258              ,72.000              ,14.194              ,N/A                 
80, 31-12-2023 20:36:50, 42.000              ,16.103              ,72.000              ,14.291              ,N/A                 
80, 31-12-2023 20:36:50, 42.000              ,14.780              ,72.000              ,14.763              ,N/A                 
80, 31-12-2023 20:36:51, 42.000              ,14.933              ,72.000              ,14.250              ,N/A                 
80, 31-12-2023 20:36:51, 42.000              ,17.004              ,71.900              ,14.299              ,N/A                 
80, 31-12-2023 20:36:51, 44.000              ,16.326              ,71.900              ,14.583              ,N/A                 
80, 31-12-2023 20:36:51, 44.000              ,14.466              ,72.000              ,14.224              ,N/A                 
80, 31-12-2023 20:36:52, 44.000              ,15.069              ,72.000              ,14.484              ,N/A                 
80, 31-12-2023 20:36:52, 44.000              ,14.232              ,72.000              ,14.399              ,N/A                 
80, 31-12-2023 20:36:52, 42.000              ,15.883              ,72.000              ,14.171              ,N/A                 
80, 31-12-2023 20:36:52, 42.000              ,14.277              ,72.000              ,14.096              ,N/A                 
80, 31-12-2023 20:36:53, 42.000              ,14.573              ,72.000              ,14.609              ,N/A                 
80, 31-12-2023 20:36:53, 42.000              ,15.035              ,72.000              ,14.262              ,N/A                 
80, 31-12-2023 20:36:53, 42.000              ,16.035              ,72.000              ,14.361              ,N/A                 
80, 31-12-2023 20:36:53, 42.000              ,14.339              ,71.900              ,14.765              ,N/A                 
80, 31-12-2023 20:36:54, 42.000              ,14.873              ,71.900              ,14.648              ,N/A                 
80, 31-12-2023 20:36:54, 42.000              ,14.962              ,72.000              ,14.521              ,N/A                 
80, 31-12-2023 20:36:54, 43.000              ,16.581              ,72.000              ,14.483              ,N/A                 
80, 31-12-2023 20:36:54, 43.000              ,14.910              ,72.000              ,14.337              ,N/A                 
80, 31-12-2023 20:36:55, 43.000              ,13.951              ,72.000              ,14.297              ,N/A                 
80, 31-12-2023 20:36:55, 43.000              ,22.681              ,68.800              ,64.465              ,N/A                 
80, 31-12-2023 20:36:55, 37.000              ,15.705              ,62.100              ,112.950             ,N/A                 
80, 31-12-2023 20:36:55, 37.000              ,12.799              ,62.100              ,14.509              ,N/A                 
80, 31-12-2023 20:36:56, 37.000              ,13.086              ,62.200              ,14.360              ,N/A                 
80, 31-12-2023 20:36:56, 37.000              ,13.495              ,65.500              ,14.160              ,N/A                 
80, 31-12-2023 20:36:56, 32.000              ,14.622              ,71.900              ,14.450              ,N/A                 
80, 31-12-2023 20:36:56, 32.000              ,12.907              ,71.900              ,14.245              ,N/A                 
80, 31-12-2023 20:36:57, 32.000              ,12.804              ,71.900              ,14.504              ,N/A                 
80, 31-12-2023 20:36:57, 32.000              ,12.815              ,71.900              ,14.890              ,N/A                 
80, 31-12-2023 20:36:57, 31.000              ,13.451              ,71.900              ,14.701              ,N/A                 
80, 31-12-2023 20:36:57, 31.000              ,12.719              ,71.900              ,14.298              ,N/A                 
80, 31-12-2023 20:36:58, 31.000              ,14.865              ,70.200              ,34.489              ,N/A                 
80, 31-12-2023 20:36:58, 31.000              ,15.128              ,70.100              ,14.583              ,N/A                 
80, 31-12-2023 20:36:58, 30.000              ,31.933              ,70.100              ,15.253              ,N/A                 
80, 31-12-2023 20:36:58, 30.000              ,14.509              ,70.100              ,14.321              ,N/A                 
80, 31-12-2023 20:36:59, 30.000              ,13.083              ,71.700              ,14.352              ,N/A                 
80, 31-12-2023 20:36:59, 30.000              ,13.007              ,71.900              ,14.926              ,N/A                 
80, 31-12-2023 20:36:59, 30.000              ,21.961              ,71.900              ,14.795              ,N/A                 
80, 31-12-2023 20:36:59, 30.000              ,12.897              ,71.900              ,14.183              ,N/A                 
80, 31-12-2023 20:37:00, 30.000              ,13.786              ,71.900              ,14.305              ,N/A                 
80, 31-12-2023 20:37:00, 30.000              ,12.848              ,71.900              ,14.256              ,N/A                 
80, 31-12-2023 20:37:00, 29.000              ,15.923              ,71.900              ,14.494              ,N/A                 
80, 31-12-2023 20:37:00, 29.000              ,14.523              ,72.000              ,15.792              ,N/A                 
80, 31-12-2023 20:37:01, 29.000              ,15.551              ,71.100              ,27.953              ,N/A                 
80, 31-12-2023 20:37:01, 29.000              ,12.395              ,71.000              ,14.198              ,N/A                 
80, 31-12-2023 20:37:01, 31.000              ,13.979              ,71.000              ,14.444              ,N/A                 
80, 31-12-2023 20:37:01, 31.000              ,12.365              ,70.900              ,14.265              ,N/A                 
80, 31-12-2023 20:37:02, 31.000              ,14.054              ,71.900              ,14.234              ,N/A                 
80, 31-12-2023 20:37:02, 31.000              ,13.743              ,72.000              ,14.326              ,N/A                 
80, 31-12-2023 20:37:02, 29.000              ,17.406              ,72.000              ,14.469              ,N/A                 
80, 31-12-2023 20:37:02, 29.000              ,15.673              ,72.000              ,14.166              ,N/A                 
80, 31-12-2023 20:37:03, 29.000              ,16.271              ,72.000              ,14.402              ,N/A                 
80, 31-12-2023 20:37:03, 29.000              ,15.211              ,72.000              ,14.363              ,N/A                 
80, 31-12-2023 20:37:03, 31.000              ,16.007              ,71.900              ,14.724              ,N/A                 
80, 31-12-2023 20:37:03, 31.000              ,13.355              ,72.000              ,14.326              ,N/A                 
80, 31-12-2023 20:37:04, 31.000              ,13.517              ,72.000              ,14.429              ,N/A                 
80, 31-12-2023 20:37:04, 31.000              ,13.241              ,71.900              ,14.331              ,N/A                 
80, 31-12-2023 20:37:04, 29.000              ,13.548              ,72.000              ,14.164              ,N/A                 
80, 31-12-2023 20:37:04, 29.000              ,12.594              ,72.000              ,14.367              ,N/A                 
80, 31-12-2023 20:37:05, 29.000              ,12.379              ,71.900              ,14.165              ,N/A                 
80, 31-12-2023 20:37:05, 29.000              ,18.915              ,71.900              ,14.649              ,N/A                 
80, 31-12-2023 20:37:05, 25.000              ,36.416              ,71.900              ,0.000               ,N/A                 
80, 31-12-2023 20:37:05, 25.000              ,33.575              ,71.900              ,0.000               ,N/A                 
80, 31-12-2023 20:37:06, 25.000              ,36.225              ,71.900              ,0.000               ,N/A                 
80, 31-12-2023 20:37:06, 25.000              ,38.976              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:06, 22.000              ,84.748              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:06, 22.000              ,72.985              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:07, 22.000              ,30.704              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:07, 22.000              ,33.593              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:07, 24.000              ,15.409              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:07, 24.000              ,15.649              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:08, 24.000              ,11.489              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:08, 24.000              ,14.345              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:08, 23.000              ,25.543              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:08, 23.000              ,20.101              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:09, 23.000              ,20.625              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:09, 23.000              ,17.529              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:09, 24.000              ,10.575              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:09, 24.000              ,12.852              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:10, 24.000              ,9.979               ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:10, 24.000              ,9.491               ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:10, 23.000              ,14.223              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:10, 23.000              ,13.500              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:11, 23.000              ,16.551              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:11, 23.000              ,11.213              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:11, 22.000              ,10.893              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:11, 22.000              ,11.403              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:12, 22.000              ,10.254              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:12, 22.000              ,10.316              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:12, 22.000              ,10.538              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:12, 22.000              ,10.697              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:13, 22.000              ,15.313              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:13, 22.000              ,17.544              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:13, 22.000              ,19.259              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:13, 22.000              ,19.714              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:14, 22.000              ,18.262              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:14, 22.000              ,12.289              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:14, 23.000              ,10.164              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:14, 23.000              ,9.642               ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:15, 23.000              ,16.433              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:15, 23.000              ,11.534              ,0.000               ,0.000               ,N/A                 
